timestamp_ms,datetime_utc,key,value
1772581416179,2026-03-03T23:43:36.179000+00:00,voltage,121.26
1772581439479,2026-03-03T23:43:59.479000+00:00,voltage,121.7
1772581469474,2026-03-03T23:44:29.474000+00:00,voltage,121.45
1772581499986,2026-03-03T23:44:59.986000+00:00,voltage,122.07000000000001
1772581529972,2026-03-03T23:45:29.972000+00:00,voltage,121.94
1772581560061,2026-03-03T23:46:00.061000+00:00,voltage,121.95
1772581590469,2026-03-03T23:46:30.469000+00:00,voltage,121.62999999999998
1772581620483,2026-03-03T23:47:00.483000+00:00,voltage,121.99000000000001
1772581650551,2026-03-03T23:47:30.551000+00:00,voltage,120.82
1772581680700,2026-03-03T23:48:00.700000+00:00,voltage,121.36
1772581710893,2026-03-03T23:48:30.893000+00:00,voltage,120.92
1772581439474,2026-03-03T23:43:59.474000+00:00,current,0.06799999999999999
1772581469469,2026-03-03T23:44:29.469000+00:00,current,0.06599999999999999
1772581499981,2026-03-03T23:44:59.981000+00:00,current,0.069
1772581529967,2026-03-03T23:45:29.967000+00:00,current,0.07200000000000001
1772581560055,2026-03-03T23:46:00.055000+00:00,current,0.06699999999999999
1772581590464,2026-03-03T23:46:30.464000+00:00,current,0.069
1772581620475,2026-03-03T23:47:00.475000+00:00,current,0.06699999999999999
1772581650545,2026-03-03T23:47:30.545000+00:00,current,0.069
1772581680694,2026-03-03T23:48:00.694000+00:00,current,0.06599999999999999
1772581710887,2026-03-03T23:48:30.887000+00:00,current,0.06699999999999999
1772581439486,2026-03-03T23:43:59.486000+00:00,activePower,4.6000000000000005
1772581469481,2026-03-03T23:44:29.481000+00:00,activePower,4.5
1772581499992,2026-03-03T23:44:59.992000+00:00,activePower,4.6000000000000005
1772581529977,2026-03-03T23:45:29.977000+00:00,activePower,5.0
1772581560066,2026-03-03T23:46:00.066000+00:00,activePower,4.6000000000000005
1772581590475,2026-03-03T23:46:30.475000+00:00,activePower,4.8
1772581620490,2026-03-03T23:47:00.490000+00:00,activePower,4.6000000000000005
1772581657179,2026-03-03T23:47:37.179000+00:00,activePower,4.699999999999999
1772581686910,2026-03-03T23:48:06.910000+00:00,activePower,4.3999999999999995
1772581459757,2026-03-03T23:44:19.757000+00:00,apparentPower,5.8999999999999995
1772581519757,2026-03-03T23:45:19.757000+00:00,apparentPower,6.0
1772581579759,2026-03-03T23:46:19.759000+00:00,apparentPower,5.8
1772581639760,2026-03-03T23:47:19.760000+00:00,apparentPower,5.8999999999999995
1772581699761,2026-03-03T23:48:19.761000+00:00,apparentPower,5.6000000000000005
1772581465424,2026-03-03T23:44:25.424000+00:00,powerFactor,0.7919999999999999
1772581525425,2026-03-03T23:45:25.425000+00:00,powerFactor,0.7789999999999999
1772581585427,2026-03-03T23:46:25.427000+00:00,powerFactor,0.7979999999999999
1772581645429,2026-03-03T23:47:25.429000+00:00,powerFactor,0.7959999999999999
1772581705430,2026-03-03T23:48:25.430000+00:00,powerFactor,0.7929999999999999
1772581465430,2026-03-03T23:44:25.430000+00:00,totalActivePower,4.6000000000000005
1772581525431,2026-03-03T23:45:25.431000+00:00,totalActivePower,4.699999999999999
1772581585433,2026-03-03T23:46:25.433000+00:00,totalActivePower,4.6000000000000005
1772581645435,2026-03-03T23:47:25.435000+00:00,totalActivePower,4.6000000000000005
1772581705436,2026-03-03T23:48:25.436000+00:00,totalActivePower,4.8999999999999995
1772581705383,2026-03-03T23:48:25.383000+00:00,totalReactivePower,0.0
1772581465382,2026-03-03T23:44:25.382000+00:00,totalApparentPower,5.8
1772581525383,2026-03-03T23:45:25.383000+00:00,totalApparentPower,6.0
1772581585385,2026-03-03T23:46:25.385000+00:00,totalApparentPower,5.8
1772581645386,2026-03-03T23:47:25.386000+00:00,totalApparentPower,5.8
1772581705389,2026-03-03T23:48:25.389000+00:00,totalApparentPower,6.199999999999999
1772581465389,2026-03-03T23:44:25.389000+00:00,totalPowerFactor,0.7979999999999999
1772581525389,2026-03-03T23:45:25.389000+00:00,totalPowerFactor,0.7809999999999999
1772581585390,2026-03-03T23:46:25.390000+00:00,totalPowerFactor,0.8069999999999999
1772581645391,2026-03-03T23:47:25.391000+00:00,totalPowerFactor,0.7889999999999999
1772581710882,2026-03-03T23:48:30.882000+00:00,totalPowerFactor,0.7879999999999999
1772581438954,2026-03-03T23:43:58.954000+00:00,activeEnergy,57507.0
1772581453954,2026-03-03T23:44:13.954000+00:00,activeEnergy,57507.0
1772581469463,2026-03-03T23:44:29.463000+00:00,activeEnergy,57507.0
1772581499463,2026-03-03T23:44:59.463000+00:00,activeEnergy,57507.0
1772581514463,2026-03-03T23:45:14.463000+00:00,activeEnergy,57507.0
1772581529961,2026-03-03T23:45:29.961000+00:00,activeEnergy,57507.0
1772581560050,2026-03-03T23:46:00.050000+00:00,activeEnergy,57507.0
1772581594980,2026-03-03T23:46:34.980000+00:00,activeEnergy,57507.0
1772581604962,2026-03-03T23:46:44.962000+00:00,activeEnergy,57507.0
1772581620470,2026-03-03T23:47:00.470000+00:00,activeEnergy,57507.0
1772581650540,2026-03-03T23:47:30.540000+00:00,activeEnergy,57507.0
1772581680689,2026-03-03T23:48:00.689000+00:00,activeEnergy,57507.0
1772581710470,2026-03-03T23:48:30.470000+00:00,activeEnergy,57507.0
1772581705417,2026-03-03T23:48:25.417000+00:00,reactiveEnergy,7708.0
1772581618446,2026-03-03T23:46:58.446000+00:00,apparentEnergy,505290.0
1772581471577,2026-03-03T23:44:31.577000+00:00,frequency,59.980000000000004
1772581525398,2026-03-03T23:45:25.398000+00:00,frequency,60.0
1772581585398,2026-03-03T23:46:25.398000+00:00,frequency,60.00999999999999
1772581645399,2026-03-03T23:47:25.399000+00:00,frequency,60.0
1772581705406,2026-03-03T23:48:25.406000+00:00,frequency,59.959999999999994
