key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,10,30,33.3,0.0333,23.788,35.728,30.171,4.042,30.173,35.728,35.728,120.78,122.61,121.819,0.6697
current,10,30,33.3,0.0333,24.825,35.567,30.171,2.689,30.117,35.567,35.567,0.3,0.346,0.3091,0.0136
activePower,10,30,33.3,0.0333,13.925,46.604,30.171,8.638,30.005,46.604,46.604,35.1,40.2,36.24,1.4968
reactivePower,0,30,0.0,0.0,,,,,,,,,,,
apparentPower,5,30,16.7,0.0167,60.0,60.002,60.001,0.001,60.001,60.002,60.002,36.5,37.3,36.74,0.3286
powerFactor,4,30,13.3,0.0133,54.712,65.291,60.0,5.29,59.998,65.291,65.291,0.974,0.977,0.9752,0.0013
totalActivePower,5,30,16.7,0.0167,60.0,60.001,60.001,0.0,60.001,60.001,60.001,35.5,36.6,35.84,0.4393
totalReactivePower,1,30,3.3,0.0033,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,5,30,16.7,0.0167,53.063,65.64,60.001,5.216,60.651,65.64,65.64,36.3,37.5,36.72,0.4712
totalPowerFactor,5,30,16.7,0.0167,60.001,60.001,60.001,0.0,60.001,60.001,60.001,0.974,0.976,0.9748,0.0008
activeEnergy,13,30,43.3,0.0433,15.001,30.174,23.375,7.37,27.207,30.174,30.174,57513.0,57516.0,57514.7692,0.9268
reactiveEnergy,1,30,3.3,0.0033,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,3,30,10.0,0.01,90.089,90.579,90.334,0.346,90.334,90.579,90.579,505298.0,505300.0,505299.0,1.0
frequency,5,30,16.7,0.0167,53.241,60.001,58.311,3.38,60.001,60.001,60.001,59.97,60.0,59.976,0.0134
radioSignalStrength,0,30,0.0,0.0,,,,,,,,,,,
linkQuality,0,30,0.0,0.0,,,,,,,,,,,
