timestamp_ms,datetime_utc,key,value
1772582555685,2026-03-04T00:02:35.685000+00:00,voltage,122.80999999999999
1772582585702,2026-03-04T00:03:05.702000+00:00,voltage,121.65999999999998
1772582634444,2026-03-04T00:03:54.444000+00:00,voltage,122.16999999999999
1772582645867,2026-03-04T00:04:05.867000+00:00,voltage,121.97
1772582697076,2026-03-04T00:04:57.076000+00:00,voltage,122.3
1772582706210,2026-03-04T00:05:06.210000+00:00,voltage,122.36
1772582736327,2026-03-04T00:05:36.327000+00:00,voltage,122.61
1772582772055,2026-03-04T00:06:12.055000+00:00,voltage,121.73
1772582802937,2026-03-04T00:06:42.937000+00:00,voltage,122.11
1772582826725,2026-03-04T00:07:06.725000+00:00,voltage,121.92
1772582555679,2026-03-04T00:02:35.679000+00:00,current,0.307
1772582585697,2026-03-04T00:03:05.697000+00:00,current,0.304
1772582662993,2026-03-04T00:04:22.993000+00:00,current,0.31
1772582663023,2026-03-04T00:04:23.023000+00:00,current,0.305
1772582676213,2026-03-04T00:04:36.213000+00:00,current,0.304
1772582706205,2026-03-04T00:05:06.205000+00:00,current,0.303
1772582736322,2026-03-04T00:05:36.322000+00:00,current,0.302
1772582771889,2026-03-04T00:06:11.889000+00:00,current,0.312
1772582796714,2026-03-04T00:06:36.714000+00:00,current,0.31
1772582826720,2026-03-04T00:07:06.720000+00:00,current,0.34600000000000003
1772582555692,2026-03-04T00:02:35.692000+00:00,activePower,36.39999999999999
1772582585708,2026-03-04T00:03:05.708000+00:00,activePower,35.5
1772582621456,2026-03-04T00:03:41.456000+00:00,activePower,36.39999999999999
1772582650698,2026-03-04T00:04:10.698000+00:00,activePower,35.800000000000004
1772582676228,2026-03-04T00:04:36.228000+00:00,activePower,35.89999999999999
1772582706216,2026-03-04T00:05:06.216000+00:00,activePower,35.7
1772582752820,2026-03-04T00:05:52.820000+00:00,activePower,35.800000000000004
1772582766745,2026-03-04T00:06:06.745000+00:00,activePower,36.7
1772582796726,2026-03-04T00:06:36.726000+00:00,activePower,36.5
1772582826731,2026-03-04T00:07:06.731000+00:00,activePower,40.199999999999996
1772582576422,2026-03-04T00:02:56.422000+00:00,apparentPower,37.0
1772582636423,2026-03-04T00:03:56.423000+00:00,apparentPower,37.39999999999999
1772582696423,2026-03-04T00:04:56.423000+00:00,apparentPower,36.7
1772582756424,2026-03-04T00:05:56.424000+00:00,apparentPower,36.5
1772582816425,2026-03-04T00:06:56.425000+00:00,apparentPower,36.7
1772582532652,2026-03-04T00:02:12.652000+00:00,powerFactor,0.975
1772582576369,2026-03-04T00:02:56.369000+00:00,powerFactor,0.976
1772582636371,2026-03-04T00:03:56.371000+00:00,powerFactor,0.975
1772582696371,2026-03-04T00:04:56.371000+00:00,powerFactor,0.976
1772582766718,2026-03-04T00:06:06.718000+00:00,powerFactor,0.975
1772582832009,2026-03-04T00:07:12.009000+00:00,powerFactor,0.977
1772582592573,2026-03-04T00:03:12.573000+00:00,totalActivePower,36.0
1772582636395,2026-03-04T00:03:56.395000+00:00,totalActivePower,35.39999999999999
1772582696395,2026-03-04T00:04:56.395000+00:00,totalActivePower,36.099999999999994
1772582756397,2026-03-04T00:05:56.397000+00:00,totalActivePower,35.6
1772582816398,2026-03-04T00:06:56.398000+00:00,totalActivePower,35.800000000000004
1772582576360,2026-03-04T00:02:56.360000+00:00,totalReactivePower,0.0
1772582576342,2026-03-04T00:02:56.342000+00:00,totalApparentPower,36.6
1772582643713,2026-03-04T00:04:03.713000+00:00,totalApparentPower,36.300000000000004
1772582696341,2026-03-04T00:04:56.341000+00:00,totalApparentPower,36.89999999999999
1772582756344,2026-03-04T00:05:56.344000+00:00,totalApparentPower,36.5
1772582816343,2026-03-04T00:06:56.343000+00:00,totalApparentPower,36.800000000000004
1772582576332,2026-03-04T00:02:56.332000+00:00,totalPowerFactor,0.976
1772582636333,2026-03-04T00:03:56.333000+00:00,totalPowerFactor,0.975
1772582696334,2026-03-04T00:04:56.334000+00:00,totalPowerFactor,0.976
1772582756335,2026-03-04T00:05:56.335000+00:00,totalPowerFactor,0.976
1772582816336,2026-03-04T00:06:56.336000+00:00,totalPowerFactor,0.974
1772582562262,2026-03-04T00:02:42.262000+00:00,activeEnergy,57511.0
1772582570177,2026-03-04T00:02:50.177000+00:00,activeEnergy,57512.0
1772582585692,2026-03-04T00:03:05.692000+00:00,activeEnergy,57512.0
1772582615692,2026-03-04T00:03:35.692000+00:00,activeEnergy,57512.0
1772582651416,2026-03-04T00:04:11.416000+00:00,activeEnergy,57513.0
1772582675688,2026-03-04T00:04:35.688000+00:00,activeEnergy,57513.0
1772582690689,2026-03-04T00:04:50.689000+00:00,activeEnergy,57513.0
1772582711729,2026-03-04T00:05:11.729000+00:00,activeEnergy,57513.0
1772582736316,2026-03-04T00:05:36.316000+00:00,activeEnergy,57514.0
1772582766199,2026-03-04T00:06:06.199000+00:00,activeEnergy,57514.0
1772582781200,2026-03-04T00:06:21.200000+00:00,activeEnergy,57514.0
1772582796709,2026-03-04T00:06:36.709000+00:00,activeEnergy,57514.0
1772582826710,2026-03-04T00:07:06.710000+00:00,activeEnergy,57515.0
1772582576412,2026-03-04T00:02:56.412000+00:00,reactiveEnergy,7708.0
1772582585687,2026-03-04T00:03:05.687000+00:00,apparentEnergy,505296.0
1772582676208,2026-03-04T00:04:36.208000+00:00,apparentEnergy,505297.0
1772582766723,2026-03-04T00:06:06.723000+00:00,apparentEnergy,505298.0
1772582576354,2026-03-04T00:02:56.354000+00:00,frequency,60.0
1772582636356,2026-03-04T00:03:56.356000+00:00,frequency,59.95
1772582702412,2026-03-04T00:05:02.412000+00:00,frequency,59.989999999999995
1772582763118,2026-03-04T00:06:03.118000+00:00,frequency,59.97
1772582816359,2026-03-04T00:06:56.359000+00:00,frequency,59.97
