timestamp_ms,datetime_utc,key,value
1772582706210,2026-03-04T00:05:06.210000+00:00,voltage,122.36
1772582736327,2026-03-04T00:05:36.327000+00:00,voltage,122.61
1772582772055,2026-03-04T00:06:12.055000+00:00,voltage,121.73
1772582802937,2026-03-04T00:06:42.937000+00:00,voltage,122.11
1772582826725,2026-03-04T00:07:06.725000+00:00,voltage,121.92
1772582862399,2026-03-04T00:07:42.399000+00:00,voltage,122.54999999999998
1772582887259,2026-03-04T00:08:07.259000+00:00,voltage,122.08999999999999
1772582917234,2026-03-04T00:08:37.234000+00:00,voltage,121.17999999999999
1772582947407,2026-03-04T00:09:07.407000+00:00,voltage,120.85999999999999
1772582977748,2026-03-04T00:09:37.748000+00:00,voltage,120.77999999999999
1772582706205,2026-03-04T00:05:06.205000+00:00,current,0.303
1772582736322,2026-03-04T00:05:36.322000+00:00,current,0.302
1772582771889,2026-03-04T00:06:11.889000+00:00,current,0.312
1772582796714,2026-03-04T00:06:36.714000+00:00,current,0.31
1772582826720,2026-03-04T00:07:06.720000+00:00,current,0.34600000000000003
1772582856826,2026-03-04T00:07:36.826000+00:00,current,0.309
1772582887240,2026-03-04T00:08:07.240000+00:00,current,0.3
1772582917227,2026-03-04T00:08:37.227000+00:00,current,0.305
1772582947402,2026-03-04T00:09:07.402000+00:00,current,0.302
1772582977742,2026-03-04T00:09:37.742000+00:00,current,0.302
1772582706216,2026-03-04T00:05:06.216000+00:00,activePower,35.7
1772582752820,2026-03-04T00:05:52.820000+00:00,activePower,35.800000000000004
1772582766745,2026-03-04T00:06:06.745000+00:00,activePower,36.7
1772582796726,2026-03-04T00:06:36.726000+00:00,activePower,36.5
1772582826731,2026-03-04T00:07:06.731000+00:00,activePower,40.199999999999996
1772582856837,2026-03-04T00:07:36.837000+00:00,activePower,36.300000000000004
1772582887260,2026-03-04T00:08:07.260000+00:00,activePower,35.39999999999999
1772582917243,2026-03-04T00:08:37.243000+00:00,activePower,35.6
1772582953099,2026-03-04T00:09:13.099000+00:00,activePower,35.099999999999994
1772582977753,2026-03-04T00:09:37.753000+00:00,activePower,35.099999999999994
1772582756424,2026-03-04T00:05:56.424000+00:00,apparentPower,36.5
1772582816425,2026-03-04T00:06:56.425000+00:00,apparentPower,36.7
1772582876427,2026-03-04T00:07:56.427000+00:00,apparentPower,37.300000000000004
1772582936427,2026-03-04T00:08:56.427000+00:00,apparentPower,36.5
1772582996428,2026-03-04T00:09:56.428000+00:00,apparentPower,36.7
1772582766718,2026-03-04T00:06:06.718000+00:00,powerFactor,0.975
1772582832009,2026-03-04T00:07:12.009000+00:00,powerFactor,0.977
1772582886721,2026-03-04T00:08:06.721000+00:00,powerFactor,0.975
1772582946719,2026-03-04T00:09:06.719000+00:00,powerFactor,0.974
1772582756397,2026-03-04T00:05:56.397000+00:00,totalActivePower,35.6
1772582816398,2026-03-04T00:06:56.398000+00:00,totalActivePower,35.800000000000004
1772582876399,2026-03-04T00:07:56.399000+00:00,totalActivePower,36.6
1772582936399,2026-03-04T00:08:56.399000+00:00,totalActivePower,35.7
1772582996400,2026-03-04T00:09:56.400000+00:00,totalActivePower,35.5
1772582876365,2026-03-04T00:07:56.365000+00:00,totalReactivePower,0.0
1772582756344,2026-03-04T00:05:56.344000+00:00,totalApparentPower,36.5
1772582816343,2026-03-04T00:06:56.343000+00:00,totalApparentPower,36.800000000000004
1772582881983,2026-03-04T00:08:01.983000+00:00,totalApparentPower,37.5
1772582943286,2026-03-04T00:09:03.286000+00:00,totalApparentPower,36.5
1772582996349,2026-03-04T00:09:56.349000+00:00,totalApparentPower,36.300000000000004
1772582756335,2026-03-04T00:05:56.335000+00:00,totalPowerFactor,0.976
1772582816336,2026-03-04T00:06:56.336000+00:00,totalPowerFactor,0.974
1772582876337,2026-03-04T00:07:56.337000+00:00,totalPowerFactor,0.974
1772582936338,2026-03-04T00:08:56.338000+00:00,totalPowerFactor,0.975
1772582996339,2026-03-04T00:09:56.339000+00:00,totalPowerFactor,0.975
1772582711729,2026-03-04T00:05:11.729000+00:00,activeEnergy,57513.0
1772582736316,2026-03-04T00:05:36.316000+00:00,activeEnergy,57514.0
1772582766199,2026-03-04T00:06:06.199000+00:00,activeEnergy,57514.0
1772582781200,2026-03-04T00:06:21.200000+00:00,activeEnergy,57514.0
1772582796709,2026-03-04T00:06:36.709000+00:00,activeEnergy,57514.0
1772582826710,2026-03-04T00:07:06.710000+00:00,activeEnergy,57515.0
1772582856821,2026-03-04T00:07:36.821000+00:00,activeEnergy,57515.0
1772582886711,2026-03-04T00:08:06.711000+00:00,activeEnergy,57515.0
1772582901712,2026-03-04T00:08:21.712000+00:00,activeEnergy,57515.0
1772582917222,2026-03-04T00:08:37.222000+00:00,activeEnergy,57515.0
1772582947396,2026-03-04T00:09:07.396000+00:00,activeEnergy,57516.0
1772582977223,2026-03-04T00:09:37.223000+00:00,activeEnergy,57516.0
1772582992224,2026-03-04T00:09:52.224000+00:00,activeEnergy,57516.0
1772582876414,2026-03-04T00:07:56.414000+00:00,reactiveEnergy,7708.0
1772582766723,2026-03-04T00:06:06.723000+00:00,apparentEnergy,505298.0
1772582856812,2026-03-04T00:07:36.812000+00:00,apparentEnergy,505299.0
1772582947391,2026-03-04T00:09:07.391000+00:00,apparentEnergy,505300.0
1772582763118,2026-03-04T00:06:03.118000+00:00,frequency,59.97
1772582816359,2026-03-04T00:06:56.359000+00:00,frequency,59.97
1772582876359,2026-03-04T00:07:56.359000+00:00,frequency,60.0
1772582936360,2026-03-04T00:08:56.360000+00:00,frequency,59.97
1772582996361,2026-03-04T00:09:56.361000+00:00,frequency,59.97
