key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,11,10,110.0,0.0367,23.3,30.512,29.471,2.176,30.078,30.512,30.512,120.82,122.07,121.5536,0.4318
current,10,10,100.0,0.0333,29.986,30.512,30.157,0.187,30.088,30.512,30.512,0.066,0.072,0.068,0.0018
activePower,9,10,90.0,0.03,29.731,36.689,30.928,2.341,30.052,36.689,36.689,4.4,5.0,4.6444,0.174
reactivePower,0,1,0.0,0.0,,,,,,,,,,,
apparentPower,5,1,500.0,0.0167,60.0,60.002,60.001,0.001,60.001,60.002,60.002,5.6,6.0,5.84,0.1517
powerFactor,5,1,500.0,0.0167,60.001,60.002,60.002,0.001,60.002,60.002,60.002,0.779,0.798,0.7916,0.0074
totalActivePower,5,1,500.0,0.0167,60.001,60.002,60.002,0.001,60.002,60.002,60.002,4.6,4.9,4.68,0.1304
totalReactivePower,1,1,100.0,0.0033,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,5,1,500.0,0.0167,60.001,60.003,60.002,0.001,60.002,60.003,60.003,5.8,6.2,5.92,0.1789
totalPowerFactor,5,1,500.0,0.0167,60.0,65.491,61.373,2.745,60.001,65.491,65.491,0.781,0.807,0.7926,0.0101
activeEnergy,13,10,130.0,0.0433,9.982,34.93,22.626,8.806,22.645,34.93,34.93,57507.0,57507.0,57507.0,0.0
reactiveEnergy,1,1,100.0,0.0033,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,1,1,100.0,0.0033,,,,,,,,505290.0,505290.0,505290.0,0
frequency,5,1,500.0,0.0167,53.821,60.007,58.457,3.091,60.001,60.007,60.007,59.96,60.01,59.99,0.02
radioSignalStrength,0,1,0.0,0.0,,,,,,,,,,,
linkQuality,0,1,0.0,0.0,,,,,,,,,,,
