key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,10,60,16.7,0.0333,9.134,51.209,30.116,14.377,30.117,51.209,51.209,121.66,122.81,122.164,0.3675
current,10,60,16.7,0.0333,0.03,77.296,30.116,20.843,30.006,77.296,77.296,0.302,0.346,0.3103,0.013
activePower,10,60,16.7,0.0333,13.925,46.604,30.115,8.57,29.988,46.604,46.604,35.5,40.2,36.49,1.3634
reactivePower,0,60,0.0,0.0,,,,,,,,,,,
apparentPower,5,60,8.3,0.0167,60.0,60.001,60.001,0.0,60.001,60.001,60.001,36.5,37.4,36.86,0.3507
powerFactor,6,60,10.0,0.02,43.717,70.347,59.871,10.001,60.002,70.347,70.347,0.975,0.977,0.9757,0.0008
totalActivePower,5,60,8.3,0.0167,43.822,60.002,55.956,8.09,60.001,60.002,60.002,35.4,36.1,35.78,0.2864
totalReactivePower,1,60,1.7,0.0033,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,5,60,8.3,0.0167,52.628,67.371,60.0,6.019,60.001,67.371,67.371,36.3,36.9,36.62,0.2387
totalPowerFactor,5,60,8.3,0.0167,60.001,60.001,60.001,0.0,60.001,60.001,60.001,0.974,0.976,0.9754,0.0009
activeEnergy,13,60,21.7,0.0433,7.915,35.724,22.037,8.376,22.656,35.724,35.724,57511.0,57515.0,57513.0769,1.1152
reactiveEnergy,1,60,1.7,0.0033,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,3,60,5.0,0.01,90.515,90.521,90.518,0.004,90.518,90.521,90.521,505296.0,505298.0,505297.0,1.0
frequency,5,60,8.3,0.0167,53.241,66.056,60.001,5.255,60.354,66.056,66.056,59.95,60.0,59.976,0.0195
radioSignalStrength,0,60,0.0,0.0,,,,,,,,,,,
linkQuality,0,60,0.0,0.0,,,,,,,,,,,
