timestamp_ms,datetime_utc,key,value
1772581831541,2026-03-03T23:50:31.541000+00:00,voltage,121.21000000000001
1772581861854,2026-03-03T23:51:01.854000+00:00,voltage,121.39999999999999
1772581899043,2026-03-03T23:51:39.043000+00:00,voltage,121.36
1772581922104,2026-03-03T23:52:02.104000+00:00,voltage,121.76
1772581957526,2026-03-03T23:52:37.526000+00:00,voltage,121.60000000000001
1772581988078,2026-03-03T23:53:08.078000+00:00,voltage,121.74000000000001
1772582012548,2026-03-03T23:53:32.548000+00:00,voltage,122.31
1772582049349,2026-03-03T23:54:09.349000+00:00,voltage,122.1
1772582054481,2026-03-03T23:54:14.481000+00:00,voltage,122.1
1772582073045,2026-03-03T23:54:33.045000+00:00,voltage,121.74000000000001
1772582103055,2026-03-03T23:55:03.055000+00:00,voltage,122.58
1772581831533,2026-03-03T23:50:31.533000+00:00,current,0.07
1772581861849,2026-03-03T23:51:01.849000+00:00,current,0.06699999999999999
1772581891978,2026-03-03T23:51:31.978000+00:00,current,0.076
1772581922098,2026-03-03T23:52:02.098000+00:00,current,0.07100000000000001
1772581952247,2026-03-03T23:52:32.247000+00:00,current,0.06799999999999999
1772581982610,2026-03-03T23:53:02.610000+00:00,current,0.073
1772582012542,2026-03-03T23:53:32.542000+00:00,current,0.07100000000000001
1772582042701,2026-03-03T23:54:02.701000+00:00,current,0.06799999999999999
1772582054459,2026-03-03T23:54:14.459000+00:00,current,0.06799999999999999
1772582073037,2026-03-03T23:54:33.037000+00:00,current,0.074
1772582103048,2026-03-03T23:55:03.048000+00:00,current,0.06599999999999999
1772581831549,2026-03-03T23:50:31.549000+00:00,activePower,4.8999999999999995
1772581882799,2026-03-03T23:51:22.799000+00:00,activePower,4.6000000000000005
1772581891990,2026-03-03T23:51:31.990000+00:00,activePower,5.3999999999999995
1772581929235,2026-03-03T23:52:09.235000+00:00,activePower,5.0
1772582054497,2026-03-03T23:54:14.497000+00:00,activePower,4.5
1772582078525,2026-03-03T23:54:38.525000+00:00,activePower,5.3999999999999995
1772582103064,2026-03-03T23:55:03.064000+00:00,activePower,4.6000000000000005
1772582054490,2026-03-03T23:54:14.490000+00:00,reactivePower,0.0
1772581879764,2026-03-03T23:51:19.764000+00:00,apparentPower,5.8
1772581945559,2026-03-03T23:52:25.559000+00:00,apparentPower,6.199999999999999
1772581999766,2026-03-03T23:53:19.766000+00:00,apparentPower,6.0
1772582054433,2026-03-03T23:54:14.433000+00:00,apparentPower,5.6000000000000005
1772582114433,2026-03-03T23:55:14.433000+00:00,apparentPower,5.8
1772581831871,2026-03-03T23:50:31.871000+00:00,powerFactor,0.7929999999999999
1772581885432,2026-03-03T23:51:25.432000+00:00,powerFactor,0.8029999999999999
1772581945434,2026-03-03T23:52:25.434000+00:00,powerFactor,0.7989999999999999
1772582005436,2026-03-03T23:53:25.436000+00:00,powerFactor,0.7859999999999999
1772582054397,2026-03-03T23:54:14.397000+00:00,powerFactor,0.8069999999999999
1772582114396,2026-03-03T23:55:14.396000+00:00,powerFactor,0.7889999999999999
1772581825438,2026-03-03T23:50:25.438000+00:00,totalActivePower,4.8
1772581885438,2026-03-03T23:51:25.438000+00:00,totalActivePower,4.5
1772581945439,2026-03-03T23:52:25.439000+00:00,totalActivePower,5.0
1772582005442,2026-03-03T23:53:25.442000+00:00,totalActivePower,4.8
1772582054407,2026-03-03T23:54:14.407000+00:00,totalActivePower,5.199999999999999
1772582114407,2026-03-03T23:55:14.407000+00:00,totalActivePower,4.5
