key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,11,300,3.7,0.0367,5.132,37.189,27.151,9.857,30.162,37.189,37.189,121.21,122.58,121.8091,0.424
current,11,300,3.7,0.0367,11.758,30.363,27.151,6.518,30.125,30.363,30.363,0.066,0.076,0.0702,0.0032
activePower,7,300,2.3,0.0233,9.191,125.262,45.252,41.669,30.892,125.262,125.262,4.5,5.4,4.9143,0.3761
reactivePower,1,300,0.3,0.0033,,,,,,,,0.0,0.0,0.0,0
apparentPower,5,300,1.7,0.0167,54.207,65.795,58.667,5.431,57.334,65.795,65.795,5.6,6.2,5.88,0.228
powerFactor,6,300,2.0,0.02,48.961,60.002,56.505,5.056,59.999,60.002,60.002,0.786,0.807,0.7962,0.0082
totalActivePower,6,300,2.0,0.02,48.965,60.003,57.794,4.935,60.0,60.003,60.003,4.5,5.2,4.8,0.2757
totalReactivePower,2,300,0.7,0.0067,49.004,49.004,49.004,0,49.004,49.004,49.004,0.0,0.0,0.0,0.0
totalApparentPower,6,300,2.0,0.02,42.32,66.661,57.796,9.12,60.001,66.661,66.661,5.6,6.4,6.0333,0.3266
totalPowerFactor,6,300,2.0,0.02,48.963,65.334,56.712,6.202,54.671,65.334,65.334,0.778,0.818,0.7925,0.0153
activeEnergy,13,300,4.3,0.0433,12.092,30.149,22.626,7.784,24.188,30.149,30.149,57507.0,57508.0,57507.7692,0.4385
reactiveEnergy,2,300,0.7,0.0067,49.005,49.005,49.005,0,49.005,49.005,49.005,7708.0,7708.0,7708.0,0.0
apparentEnergy,2,300,0.7,0.0067,192.572,192.572,192.572,0,192.572,192.572,192.572,505291.0,505291.0,505291.0,0.0
frequency,6,300,2.0,0.02,37.743,82.259,56.362,16.565,52.837,82.259,82.259,59.93,60.01,59.975,0.0308
radioSignalStrength,0,300,0.0,0.0,,,,,,,,,,,
linkQuality,0,300,0.0,0.0,,,,,,,,,,,
