timestamp_ms,datetime_utc,key,value
1772583582871,2026-03-04T00:19:42.871000+00:00,activeEnergy,57522.0
1772583582877,2026-03-04T00:19:42.877000+00:00,current,0.3
1772583586678,2026-03-04T00:19:46.678000+00:00,totalPowerFactor,0.974
1772583586688,2026-03-04T00:19:46.688000+00:00,totalApparentPower,36.199999999999996
1772583586700,2026-03-04T00:19:46.700000+00:00,frequency,60.0
1772583586726,2026-03-04T00:19:46.726000+00:00,totalActivePower,35.300000000000004
1772583586737,2026-03-04T00:19:46.737000+00:00,apparentEnergy,505306.0
1772583586776,2026-03-04T00:19:46.776000+00:00,apparentPower,35.800000000000004
1772583588669,2026-03-04T00:19:48.669000+00:00,activePower,34.89999999999999
1772583588880,2026-03-04T00:19:48.880000+00:00,voltage,0.0
1772583591949,2026-03-04T00:19:51.949000+00:00,powerFactor,0.974
1772583612798,2026-03-04T00:20:12.798000+00:00,activeEnergy,57522.0
1772583613322,2026-03-04T00:20:13.322000+00:00,voltage,121.71
1772583613328,2026-03-04T00:20:13.328000+00:00,activePower,35.199999999999996
1772583619000,2026-03-04T00:20:19+00:00,current,0.3
1772583634985,2026-03-04T00:20:34.985000+00:00,activeEnergy,57522.0
1772583643151,2026-03-04T00:20:43.151000+00:00,current,0.302
1772583643157,2026-03-04T00:20:43.157000+00:00,voltage,0.0
1772583643162,2026-03-04T00:20:43.162000+00:00,activePower,34.89999999999999
1772583646686,2026-03-04T00:20:46.686000+00:00,totalApparentPower,37.5
1772583646701,2026-03-04T00:20:46.701000+00:00,frequency,59.989999999999995
1772583646727,2026-03-04T00:20:46.727000+00:00,totalActivePower,36.6
1772583646737,2026-03-04T00:20:46.737000+00:00,apparentEnergy,505307.0
1772583646752,2026-03-04T00:20:46.752000+00:00,powerFactor,0.975
1772583646777,2026-03-04T00:20:46.777000+00:00,apparentPower,35.89999999999999
1772583649090,2026-03-04T00:20:49.090000+00:00,activeEnergy,57522.0
1772583653986,2026-03-04T00:20:53.986000+00:00,totalPowerFactor,0.971
1772583673521,2026-03-04T00:21:13.521000+00:00,current,0.303
1772583673533,2026-03-04T00:21:13.533000+00:00,activePower,34.800000000000004
1772583678216,2026-03-04T00:21:18.216000+00:00,activeEnergy,57522.0
1772583680672,2026-03-04T00:21:20.672000+00:00,voltage,120.1
1772583703514,2026-03-04T00:21:43.514000+00:00,current,0.306
1772583703520,2026-03-04T00:21:43.520000+00:00,voltage,120.89
1772583706679,2026-03-04T00:21:46.679000+00:00,totalPowerFactor,0.972
1772583706687,2026-03-04T00:21:46.687000+00:00,totalApparentPower,36.800000000000004
1772583706701,2026-03-04T00:21:46.701000+00:00,frequency,59.980000000000004
1772583706728,2026-03-04T00:21:46.728000+00:00,totalActivePower,36.0
1772583706753,2026-03-04T00:21:46.753000+00:00,powerFactor,0.973
1772583706778,2026-03-04T00:21:46.778000+00:00,apparentPower,37.0
1772583708939,2026-03-04T00:21:48.939000+00:00,activePower,35.39999999999999
1772583727093,2026-03-04T00:22:07.093000+00:00,activeEnergy,57523.0
1772583727119,2026-03-04T00:22:07.119000+00:00,activeEnergy,57523.0
1772583733694,2026-03-04T00:22:13.694000+00:00,apparentEnergy,505308.0
1772583733700,2026-03-04T00:22:13.700000+00:00,current,0.299
1772583733707,2026-03-04T00:22:13.707000+00:00,voltage,120.67999999999999
1772583733715,2026-03-04T00:22:13.715000+00:00,activePower,34.7
1772583742121,2026-03-04T00:22:22.121000+00:00,activeEnergy,57523.0
1772583771006,2026-03-04T00:22:51.006000+00:00,voltage,121.27999999999999
1772583771859,2026-03-04T00:22:51.859000+00:00,totalActivePower,35.39999999999999
1772583779298,2026-03-04T00:22:59.298000+00:00,activeEnergy,57524.0
1772583780671,2026-03-04T00:23:00.671000+00:00,activePower,36.0
1772583781289,2026-03-04T00:23:01.289000+00:00,current,0.31
1772583783140,2026-03-04T00:23:03.140000+00:00,totalApparentPower,36.300000000000004
1772583785664,2026-03-04T00:23:05.664000+00:00,powerFactor,0.974
1772583787444,2026-03-04T00:23:07.444000+00:00,totalPowerFactor,0.973
1772583794089,2026-03-04T00:23:14.089000+00:00,activeEnergy,57524.0
1772583794094,2026-03-04T00:23:14.094000+00:00,current,0.299
1772583794106,2026-03-04T00:23:14.106000+00:00,activePower,34.800000000000004
1772583800858,2026-03-04T00:23:20.858000+00:00,voltage,120.82999999999998
1772583804201,2026-03-04T00:23:24.201000+00:00,frequency,59.980000000000004
1772583824408,2026-03-04T00:23:44.408000+00:00,voltage,121.51
1772583826756,2026-03-04T00:23:46.756000+00:00,powerFactor,0.973
1772583833414,2026-03-04T00:23:53.414000+00:00,totalApparentPower,36.099999999999994
1772583840375,2026-03-04T00:24:00.375000+00:00,apparentEnergy,505309.0
1772583840567,2026-03-04T00:24:00.567000+00:00,current,0.309
1772583843626,2026-03-04T00:24:03.626000+00:00,totalPowerFactor,0.972
1772583843661,2026-03-04T00:24:03.661000+00:00,frequency,59.989999999999995
1772583845471,2026-03-04T00:24:05.471000+00:00,reactiveEnergy,7708.0
1772583846144,2026-03-04T00:24:06.144000+00:00,totalActivePower,35.199999999999996
1772583847560,2026-03-04T00:24:07.560000+00:00,totalReactivePower,0.0
1772583854391,2026-03-04T00:24:14.391000+00:00,current,0.303
1772583854397,2026-03-04T00:24:14.397000+00:00,voltage,120.93
1772583922216,2026-03-04T00:25:22.216000+00:00,totalPowerFactor,0.974
1772583922223,2026-03-04T00:25:22.223000+00:00,totalApparentPower,36.300000000000004
1772583922231,2026-03-04T00:25:22.231000+00:00,frequency,60.00999999999999
1772583922245,2026-03-04T00:25:22.245000+00:00,totalReactivePower,0.0
1772583922255,2026-03-04T00:25:22.255000+00:00,powerFactor,0.972
1772583922275,2026-03-04T00:25:22.275000+00:00,apparentEnergy,505310.0
1772583922290,2026-03-04T00:25:22.290000+00:00,reactiveEnergy,7708.0
1772583922316,2026-03-04T00:25:22.316000+00:00,activeEnergy,57525.0
1772583922351,2026-03-04T00:25:22.351000+00:00,reactivePower,0.0
1772583922358,2026-03-04T00:25:22.358000+00:00,activePower,35.800000000000004
1772583924530,2026-03-04T00:25:24.530000+00:00,apparentPower,36.800000000000004
1772583924692,2026-03-04T00:25:24.692000+00:00,voltage,120.82
1772583924887,2026-03-04T00:25:24.887000+00:00,totalActivePower,35.39999999999999
1772583941883,2026-03-04T00:25:41.883000+00:00,current,0.305
1772583945029,2026-03-04T00:25:45.029000+00:00,activeEnergy,57525.0
1772583950664,2026-03-04T00:25:50.664000+00:00,current,0.297
1772583951266,2026-03-04T00:25:51.266000+00:00,voltage,120.85
1772583951467,2026-03-04T00:25:51.467000+00:00,activePower,34.6
1772583975216,2026-03-04T00:26:15.216000+00:00,activeEnergy,57526.0
1772583975222,2026-03-04T00:26:15.222000+00:00,current,0.303
1772583975231,2026-03-04T00:26:15.231000+00:00,voltage,120.76999999999998
1772583982213,2026-03-04T00:26:22.213000+00:00,totalPowerFactor,0.973
1772583982223,2026-03-04T00:26:22.223000+00:00,totalApparentPower,35.89999999999999
1772583982252,2026-03-04T00:26:22.252000+00:00,powerFactor,0.973
1772583982263,2026-03-04T00:26:22.263000+00:00,totalActivePower,35.0
1772583982296,2026-03-04T00:26:22.296000+00:00,apparentPower,36.0
1772583982354,2026-03-04T00:26:22.354000+00:00,activePower,35.099999999999994
1772583988200,2026-03-04T00:26:28.200000+00:00,frequency,60.029999999999994
1772584005027,2026-03-04T00:26:45.027000+00:00,activeEnergy,57526.0
1772584005546,2026-03-04T00:26:45.546000+00:00,current,0.304
1772584005551,2026-03-04T00:26:45.551000+00:00,voltage,121.11999999999999
1772584005556,2026-03-04T00:26:45.556000+00:00,activePower,35.39999999999999
1772584020027,2026-03-04T00:27:00.027000+00:00,activeEnergy,57526.0
1772584035536,2026-03-04T00:27:15.536000+00:00,activeEnergy,57526.0
1772584035543,2026-03-04T00:27:15.543000+00:00,current,0.301
1772584042143,2026-03-04T00:27:22.143000+00:00,activePower,35.099999999999994
1772584042214,2026-03-04T00:27:22.214000+00:00,totalPowerFactor,0.974
1772584042224,2026-03-04T00:27:22.224000+00:00,totalApparentPower,36.0
1772584042234,2026-03-04T00:27:22.234000+00:00,frequency,60.00999999999999
1772584042253,2026-03-04T00:27:22.253000+00:00,powerFactor,0.975
1772584042263,2026-03-04T00:27:22.263000+00:00,voltage,121.07999999999998
1772584042270,2026-03-04T00:27:22.270000+00:00,totalActivePower,34.89999999999999
1772584042297,2026-03-04T00:27:22.297000+00:00,apparentPower,35.89999999999999
1772584065692,2026-03-04T00:27:45.692000+00:00,apparentEnergy,505311.0
1772584065698,2026-03-04T00:27:45.698000+00:00,activeEnergy,57527.0
1772584070802,2026-03-04T00:27:50.802000+00:00,activePower,36.199999999999996
1772584072548,2026-03-04T00:27:52.548000+00:00,current,0.303
