timestamp_ms,datetime_utc,key,value
1772594445894,2026-03-04T03:20:45.894000+00:00,voltage,124.08999999999999
1772594460713,2026-03-04T03:21:00.713000+00:00,voltage,124.24
1772594475973,2026-03-04T03:21:15.973000+00:00,voltage,124.5
1772594491619,2026-03-04T03:21:31.619000+00:00,voltage,124.5
1772594500053,2026-03-04T03:21:40.053000+00:00,voltage,124.55999999999999
1772594514838,2026-03-04T03:21:54.838000+00:00,voltage,124.38000000000001
1772594546505,2026-03-04T03:22:26.505000+00:00,voltage,124.5
1772594546621,2026-03-04T03:22:26.621000+00:00,voltage,124.19999999999999
1772594565339,2026-03-04T03:22:45.339000+00:00,voltage,124.66999999999999
1772594574907,2026-03-04T03:22:54.907000+00:00,voltage,124.33999999999999
1772594590118,2026-03-04T03:23:10.118000+00:00,voltage,123.98
1772594605130,2026-03-04T03:23:25.130000+00:00,voltage,124.16999999999999
1772594627208,2026-03-04T03:23:47.208000+00:00,voltage,124.49000000000001
1772594651994,2026-03-04T03:24:11.994000+00:00,voltage,124.18999999999998
1772594652045,2026-03-04T03:24:12.045000+00:00,voltage,124.11999999999999
1772594665134,2026-03-04T03:24:25.134000+00:00,voltage,124.13
1772594680565,2026-03-04T03:24:40.565000+00:00,voltage,123.76999999999998
1772594695554,2026-03-04T03:24:55.554000+00:00,voltage,123.74000000000001
1772594716776,2026-03-04T03:25:16.776000+00:00,voltage,124.13
1772594725330,2026-03-04T03:25:25.330000+00:00,voltage,123.64999999999999
1772594439546,2026-03-04T03:20:39.546000+00:00,current,0.3
1772594454842,2026-03-04T03:20:54.842000+00:00,current,0.305
1772594489652,2026-03-04T03:21:29.652000+00:00,current,0.301
1772594489727,2026-03-04T03:21:29.727000+00:00,current,0.302
1772594500044,2026-03-04T03:21:40.044000+00:00,current,0.301
1772594522304,2026-03-04T03:22:02.304000+00:00,current,0.307
1772594530104,2026-03-04T03:22:10.104000+00:00,current,0.301
1772594545220,2026-03-04T03:22:25.220000+00:00,current,0.3
1772594560046,2026-03-04T03:22:40.046000+00:00,current,0.302
1772594574901,2026-03-04T03:22:54.901000+00:00,current,0.301
1772594590110,2026-03-04T03:23:10.110000+00:00,current,0.299
1772594605123,2026-03-04T03:23:25.123000+00:00,current,0.302
