key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,21,60,35.0,0.07,5.336,28.024,14.733,5.653,15.096,28.024,28.024,123.34,124.55,124.1195,0.3346
current,20,60,33.3,0.0667,0.076,26.832,15.204,5.927,15.003,26.832,26.832,0.299,0.313,0.3024,0.0033
activePower,20,60,33.3,0.0667,0.03,30.88,14.104,7.877,14.785,30.88,30.88,35.6,37.5,36.175,0.374
reactivePower,18,60,30.0,0.06,0.108,51.194,15.534,10.983,14.999,51.194,51.194,0.0,0.0,0.0,0.0
apparentPower,21,60,35.0,0.07,0.099,30.837,14.732,7.158,14.998,30.837,30.837,36.5,38.6,37.1048,0.4189
powerFactor,5,60,8.3,0.0167,53.283,60.002,58.322,3.359,60.001,60.002,60.002,0.976,0.978,0.9766,0.0009
totalActivePower,5,60,8.3,0.0167,60.0,60.001,60.001,0.0,60.001,60.001,60.001,35.7,36.8,36.18,0.3962
totalReactivePower,5,60,8.3,0.0167,60.0,60.002,60.001,0.001,60.001,60.002,60.002,0.0,0.0,0.0,0.0
totalApparentPower,6,60,10.0,0.02,25.738,60.001,51.817,14.826,59.68,60.001,60.001,0.0,37.8,30.9,15.1436
totalPowerFactor,5,60,8.3,0.0167,60.0,60.001,60.001,0.0,60.001,60.001,60.001,0.974,0.978,0.976,0.0016
activeEnergy,20,60,33.3,0.0667,0.107,34.617,15.045,7.299,15.003,34.617,34.617,57627.0,57630.0,57628.2,1.0052
reactiveEnergy,6,60,10.0,0.02,37.57,60.001,55.515,10.031,60.001,60.001,60.001,7708.0,7708.0,7708.0,0.0
apparentEnergy,5,60,8.3,0.0167,60.0,60.002,60.001,0.001,60.001,60.002,60.002,505415.0,505417.0,505416.0,1.0
frequency,5,60,8.3,0.0167,38.617,81.369,61.395,17.641,62.796,81.369,81.369,59.95,60.01,59.978,0.0217
radioSignalStrength,51,60,85.0,0.17,0.034,23.505,5.281,3.444,5.001,11.468,23.505,-84.0,-79.0,-81.5686,1.1533
linkQuality,54,60,90.0,0.18,0.02,21.696,5.343,3.912,5.001,12.458,21.696,66.0,67.0,66.4815,0.5043
