key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,20,300,6.7,0.0667,7.719,22.391,15.044,4.262,15.091,22.391,22.391,124.08,125.16,124.7375,0.2292
current,20,300,6.7,0.0667,0.045,36.452,14.676,7.864,15.02,36.452,36.452,0.3,0.308,0.3024,0.0021
activePower,19,300,6.3,0.0633,8.946,20.847,15.041,3.848,15.027,20.847,20.847,36.1,37.1,36.4526,0.2525
reactivePower,19,300,6.3,0.0633,7.954,22.474,15.041,4.317,15.009,22.474,22.474,0.0,0.0,0.0,0.0
apparentPower,19,300,6.3,0.0633,0.076,35.647,15.041,7.025,15.015,35.647,35.647,37.0,38.0,37.2737,0.2642
powerFactor,5,300,1.7,0.0167,53.21,65.418,60.001,5.047,60.687,65.418,65.418,0.976,0.977,0.9766,0.0005
totalActivePower,5,300,1.7,0.0167,60.0,60.002,60.001,0.001,60.001,60.002,60.002,36.2,36.4,36.3,0.0707
totalReactivePower,5,300,1.7,0.0167,52.827,60.565,58.348,3.69,60.001,60.565,60.565,0.0,0.0,0.0,0.0
totalApparentPower,5,300,1.7,0.0167,54.516,66.926,60.001,5.168,59.28,66.926,66.926,37.0,37.3,37.16,0.114
totalPowerFactor,5,300,1.7,0.0167,60.0,60.001,60.001,0.0,60.001,60.001,60.001,0.976,0.977,0.9762,0.0004
activeEnergy,20,300,6.7,0.0667,8.473,21.621,14.715,3.411,15.038,21.621,21.621,57623.0,57625.0,57624.1,0.8522
reactiveEnergy,5,300,1.7,0.0167,59.999,60.003,60.001,0.002,60.0,60.003,60.003,7708.0,7708.0,7708.0,0.0
apparentEnergy,5,300,1.7,0.0167,48.904,72.356,61.825,10.282,63.021,72.356,72.356,505410.0,505413.0,505411.6,1.1402
frequency,5,300,1.7,0.0167,54.135,65.866,60.001,4.789,60.002,65.866,65.866,59.97,60.02,60.0,0.0187
radioSignalStrength,178,300,59.3,0.5933,0.025,47.229,1.687,4.203,1.001,6.152,22.417,-82.0,-78.0,-79.3539,1.1116
linkQuality,173,300,57.7,0.5767,0.016,21.14,1.705,2.917,1.001,6.994,20.027,66.0,67.0,66.5434,0.4996
