timestamp_ms,datetime_utc,key,value
1772594024447,2026-03-04T03:13:44.447000+00:00,voltage,124.52999999999999
1772594039637,2026-03-04T03:13:59.637000+00:00,voltage,124.41999999999999
1772594067661,2026-03-04T03:14:27.661000+00:00,voltage,124.46
1772594072997,2026-03-04T03:14:32.997000+00:00,voltage,124.26
1772594078374,2026-03-04T03:14:38.374000+00:00,voltage,124.26
1772594093589,2026-03-04T03:14:53.589000+00:00,voltage,124.35
1772594114080,2026-03-04T03:15:14.080000+00:00,voltage,124.14999999999999
1772594123595,2026-03-04T03:15:23.595000+00:00,voltage,124.54999999999998
1772594138595,2026-03-04T03:15:38.595000+00:00,voltage,124.48
1772594153598,2026-03-04T03:15:53.598000+00:00,voltage,124.19999999999999
1772594169104,2026-03-04T03:16:09.104000+00:00,voltage,124.26
1772594183687,2026-03-04T03:16:23.687000+00:00,voltage,124.17999999999999
1772594204214,2026-03-04T03:16:44.214000+00:00,voltage,123.80999999999999
1772594219990,2026-03-04T03:16:59.990000+00:00,voltage,123.71
1772594236528,2026-03-04T03:17:16.528000+00:00,voltage,123.63000000000001
1772594250301,2026-03-04T03:17:30.301000+00:00,voltage,124.05999999999999
1772594258892,2026-03-04T03:17:38.892000+00:00,voltage,123.33999999999999
1772594274218,2026-03-04T03:17:54.218000+00:00,voltage,123.58
1772594296781,2026-03-04T03:18:16.781000+00:00,voltage,124.11
1772594304108,2026-03-04T03:18:24.108000+00:00,voltage,123.99000000000001
1772594319098,2026-03-04T03:18:39.098000+00:00,voltage,124.17999999999999
1772594033251,2026-03-04T03:13:53.251000+00:00,current,0.309
1772594054030,2026-03-04T03:14:14.030000+00:00,current,0.302
1772594063345,2026-03-04T03:14:23.345000+00:00,current,0.301
1772594078366,2026-03-04T03:14:38.366000+00:00,current,0.302
1772594093581,2026-03-04T03:14:53.581000+00:00,current,0.304
1772594109086,2026-03-04T03:15:09.086000+00:00,current,0.301
1772594123589,2026-03-04T03:15:23.589000+00:00,current,0.302
1772594138589,2026-03-04T03:15:38.589000+00:00,current,0.31299999999999994
1772594153592,2026-03-04T03:15:53.592000+00:00,current,0.303
1772594175000,2026-03-04T03:16:15+00:00,current,0.299
1772594183680,2026-03-04T03:16:23.680000+00:00,current,0.301
1772594205714,2026-03-04T03:16:45.714000+00:00,current,0.301
1772594220211,2026-03-04T03:17:00.211000+00:00,current,0.302
1772594229109,2026-03-04T03:17:09.109000+00:00,current,0.3
1772594243891,2026-03-04T03:17:23.891000+00:00,current,0.302
1772594258887,2026-03-04T03:17:38.887000+00:00,current,0.299
1772594274213,2026-03-04T03:17:54.213000+00:00,current,0.303
1772594295220,2026-03-04T03:18:15.220000+00:00,current,0.3
1772594322052,2026-03-04T03:18:42.052000+00:00,current,0.304
1772594322128,2026-03-04T03:18:42.128000+00:00,current,0.301
1772594036154,2026-03-04T03:13:56.154000+00:00,activePower,36.300000000000004
1772594036241,2026-03-04T03:13:56.241000+00:00,activePower,36.300000000000004
1772594067121,2026-03-04T03:14:27.121000+00:00,activePower,36.199999999999996
1772594073373,2026-03-04T03:14:33.373000+00:00,activePower,36.099999999999994
1772594094290,2026-03-04T03:14:54.290000+00:00,activePower,36.099999999999994
1772594094320,2026-03-04T03:14:54.320000+00:00,activePower,36.39999999999999
1772594109105,2026-03-04T03:15:09.105000+00:00,activePower,36.0
1772594123608,2026-03-04T03:15:23.608000+00:00,activePower,36.300000000000004
1772594138607,2026-03-04T03:15:38.607000+00:00,activePower,37.5
1772594160867,2026-03-04T03:16:00.867000+00:00,activePower,36.300000000000004
1772594169120,2026-03-04T03:16:09.120000+00:00,activePower,36.0
1772594190488,2026-03-04T03:16:30.488000+00:00,activePower,36.099999999999994
1772594205638,2026-03-04T03:16:45.638000+00:00,activePower,36.0
1772594219838,2026-03-04T03:16:59.838000+00:00,activePower,36.099999999999994
1772594229128,2026-03-04T03:17:09.128000+00:00,activePower,35.7
1772594243913,2026-03-04T03:17:23.913000+00:00,activePower,36.099999999999994
1772594265713,2026-03-04T03:17:45.713000+00:00,activePower,35.6
1772594274233,2026-03-04T03:17:54.233000+00:00,activePower,36.0
1772594294711,2026-03-04T03:18:14.711000+00:00,activePower,36.0
