timestamp_ms,datetime_utc,key,value
1772593220984,2026-03-04T03:00:20.984000+00:00,voltage,124.35
1772593235977,2026-03-04T03:00:35.977000+00:00,voltage,124.02999999999999
1772593290323,2026-03-04T03:01:30.323000+00:00,voltage,124.42999999999999
1772593290413,2026-03-04T03:01:30.413000+00:00,voltage,123.76999999999998
1772593301092,2026-03-04T03:01:41.092000+00:00,voltage,123.27
1772593317685,2026-03-04T03:01:57.685000+00:00,voltage,123.66999999999999
1772593326488,2026-03-04T03:02:06.488000+00:00,voltage,123.24
1772593348405,2026-03-04T03:02:28.405000+00:00,voltage,123.88
1772593361580,2026-03-04T03:02:41.580000+00:00,voltage,123.85
1772593377530,2026-03-04T03:02:57.530000+00:00,voltage,124.14999999999999
1772593386200,2026-03-04T03:03:06.200000+00:00,voltage,123.74000000000001
1772593401592,2026-03-04T03:03:21.592000+00:00,voltage,123.86999999999999
1772593422413,2026-03-04T03:03:42.413000+00:00,voltage,123.95
1772593431505,2026-03-04T03:03:51.505000+00:00,voltage,124.41999999999999
1772593446498,2026-03-04T03:04:06.498000+00:00,voltage,124.00999999999999
1772593466963,2026-03-04T03:04:26.963000+00:00,voltage,124.27999999999999
1772593482843,2026-03-04T03:04:42.843000+00:00,voltage,124.37
1772593491516,2026-03-04T03:04:51.516000+00:00,voltage,124.64999999999999
1772593506504,2026-03-04T03:05:06.504000+00:00,voltage,124.45
1772593226289,2026-03-04T03:00:26.289000+00:00,current,0.311
1772593235970,2026-03-04T03:00:35.970000+00:00,current,0.3
1772593256229,2026-03-04T03:00:56.229000+00:00,current,0.301
1772593265972,2026-03-04T03:01:05.972000+00:00,current,0.3
1772593280865,2026-03-04T03:01:20.865000+00:00,current,0.302
1772593295977,2026-03-04T03:01:35.977000+00:00,current,0.299
1772593310988,2026-03-04T03:01:50.988000+00:00,current,0.3
1772593326481,2026-03-04T03:02:06.481000+00:00,current,0.299
1772593341491,2026-03-04T03:02:21.491000+00:00,current,0.301
1772593356483,2026-03-04T03:02:36.483000+00:00,current,0.3
1772593371488,2026-03-04T03:02:51.488000+00:00,current,0.3
1772593386195,2026-03-04T03:03:06.195000+00:00,current,0.299
1772593401586,2026-03-04T03:03:21.586000+00:00,current,0.299
1772593416489,2026-03-04T03:03:36.489000+00:00,current,0.3
1772593431500,2026-03-04T03:03:51.500000+00:00,current,0.303
1772593452382,2026-03-04T03:04:12.382000+00:00,current,0.299
1772593461502,2026-03-04T03:04:21.502000+00:00,current,0.299
1772593482738,2026-03-04T03:04:42.738000+00:00,current,0.3
1772593491508,2026-03-04T03:04:51.508000+00:00,current,0.302
1772593506498,2026-03-04T03:05:06.498000+00:00,current,0.301
1772593227801,2026-03-04T03:00:27.801000+00:00,activePower,37.300000000000004
1772593242301,2026-03-04T03:00:42.301000+00:00,activePower,36.0
1772593267371,2026-03-04T03:01:07.371000+00:00,activePower,36.099999999999994
1772593267452,2026-03-04T03:01:07.452000+00:00,activePower,35.89999999999999
1772593280876,2026-03-04T03:01:20.876000+00:00,activePower,36.099999999999994
1772593295994,2026-03-04T03:01:35.994000+00:00,activePower,35.6
1772593311009,2026-03-04T03:01:51.009000+00:00,activePower,35.800000000000004
1772593326503,2026-03-04T03:02:06.503000+00:00,activePower,35.6
1772593341509,2026-03-04T03:02:21.509000+00:00,activePower,35.89999999999999
1772593356499,2026-03-04T03:02:36.499000+00:00,activePower,35.89999999999999
1772593376594,2026-03-04T03:02:56.594000+00:00,activePower,36.099999999999994
1772593386211,2026-03-04T03:03:06.211000+00:00,activePower,35.800000000000004
1772593401607,2026-03-04T03:03:21.607000+00:00,activePower,35.800000000000004
1772593416512,2026-03-04T03:03:36.512000+00:00,activePower,36.0
1772593431520,2026-03-04T03:03:51.520000+00:00,activePower,36.300000000000004
1772593446508,2026-03-04T03:04:06.508000+00:00,activePower,35.7
1772593468557,2026-03-04T03:04:28.557000+00:00,activePower,35.89999999999999
1772593483341,2026-03-04T03:04:43.341000+00:00,activePower,36.0
1772593491530,2026-03-04T03:04:51.530000+00:00,activePower,36.300000000000004
1772593511700,2026-03-04T03:05:11.700000+00:00,activePower,36.199999999999996
1772593228181,2026-03-04T03:00:28.181000+00:00,reactivePower,0.0
1772593242588,2026-03-04T03:00:42.588000+00:00,reactivePower,0.0
1772593257521,2026-03-04T03:00:57.521000+00:00,reactivePower,0.0
1772593272340,2026-03-04T03:01:12.340000+00:00,reactivePower,0.0
1772593280871,2026-03-04T03:01:20.871000+00:00,reactivePower,0.0
1772593295988,2026-03-04T03:01:35.988000+00:00,reactivePower,0.0
1772593317102,2026-03-04T03:01:57.102000+00:00,reactivePower,0.0
1772593326495,2026-03-04T03:02:06.495000+00:00,reactivePower,0.0
1772593356657,2026-03-04T03:02:36.657000+00:00,reactivePower,0.0
1772593356737,2026-03-04T03:02:36.737000+00:00,reactivePower,0.0
1772593376520,2026-03-04T03:02:56.520000+00:00,reactivePower,0.0
1772593386205,2026-03-04T03:03:06.205000+00:00,reactivePower,0.0
1772593401599,2026-03-04T03:03:21.599000+00:00,reactivePower,0.0
1772593416503,2026-03-04T03:03:36.503000+00:00,reactivePower,0.0
1772593431513,2026-03-04T03:03:51.513000+00:00,reactivePower,0.0
1772593446503,2026-03-04T03:04:06.503000+00:00,reactivePower,0.0
1772593461514,2026-03-04T03:04:21.514000+00:00,reactivePower,0.0
1772593476508,2026-03-04T03:04:36.508000+00:00,reactivePower,0.0
1772593491524,2026-03-04T03:04:51.524000+00:00,reactivePower,0.0
1772593506509,2026-03-04T03:05:06.509000+00:00,reactivePower,0.0
1772593220967,2026-03-04T03:00:20.967000+00:00,apparentPower,38.300000000000004
1772593235959,2026-03-04T03:00:35.959000+00:00,apparentPower,36.800000000000004
1772593250970,2026-03-04T03:00:50.970000+00:00,apparentPower,37.099999999999994
1772593271008,2026-03-04T03:01:11.008000+00:00,apparentPower,36.89999999999999
1772593280855,2026-03-04T03:01:20.855000+00:00,apparentPower,37.300000000000004
1772593295966,2026-03-04T03:01:35.966000+00:00,apparentPower,36.5
1772593310976,2026-03-04T03:01:50.976000+00:00,apparentPower,36.7
1772593326469,2026-03-04T03:02:06.469000+00:00,apparentPower,36.300000000000004
1772593341480,2026-03-04T03:02:21.480000+00:00,apparentPower,36.800000000000004
1772593397455,2026-03-04T03:03:17.455000+00:00,apparentPower,36.7
1772593397547,2026-03-04T03:03:17.547000+00:00,apparentPower,36.6
1772593401573,2026-03-04T03:03:21.573000+00:00,apparentPower,36.6
1772593421746,2026-03-04T03:03:41.746000+00:00,apparentPower,36.800000000000004
1772593431489,2026-03-04T03:03:51.489000+00:00,apparentPower,37.099999999999994
1772593446481,2026-03-04T03:04:06.481000+00:00,apparentPower,36.6
1772593461492,2026-03-04T03:04:21.492000+00:00,apparentPower,36.800000000000004
1772593476484,2026-03-04T03:04:36.484000+00:00,apparentPower,36.800000000000004
1772593491495,2026-03-04T03:04:51.495000+00:00,apparentPower,37.199999999999996
1772593221699,2026-03-04T03:00:21.699000+00:00,powerFactor,0.974
