key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,20,30,66.7,0.0667,0.051,31.667,14.707,7.595,15.012,31.667,31.667,123.65,124.67,124.2175,0.2837
current,20,30,66.7,0.0667,0.075,34.81,15.041,7.134,14.99,34.81,34.81,0.299,0.307,0.3015,0.002
activePower,20,30,66.7,0.0667,8.567,22.728,14.752,3.831,15.011,22.728,22.728,35.8,36.8,36.13,0.225
reactivePower,20,30,66.7,0.0667,6.386,31.646,14.762,6.197,15.012,31.646,31.646,0.0,0.0,0.0,0.0
apparentPower,20,30,66.7,0.0667,8.035,22.356,15.041,3.544,15.076,22.356,22.356,36.7,37.7,37.015,0.2323
powerFactor,5,30,16.7,0.0167,59.999,60.001,60.0,0.001,60.001,60.001,60.001,0.975,0.978,0.9762,0.0011
totalActivePower,5,30,16.7,0.0167,53.258,66.008,60.001,5.231,60.368,66.008,66.008,36.0,36.2,36.1,0.0707
totalReactivePower,5,30,16.7,0.0167,60.001,60.002,60.001,0.001,60.001,60.002,60.002,0.0,0.0,0.0,0.0
totalApparentPower,5,30,16.7,0.0167,37.834,65.092,54.459,11.837,57.456,65.092,65.092,0.0,37.1,29.58,16.5361
totalPowerFactor,5,30,16.7,0.0167,43.917,81.367,61.322,16.126,60.001,81.367,81.367,0.975,0.978,0.9762,0.0011
activeEnergy,20,30,66.7,0.0667,8.804,21.258,15.041,2.092,15.075,21.258,21.258,57631.0,57634.0,57632.2,1.0052
reactiveEnergy,5,30,16.7,0.0167,60.0,60.003,60.001,0.001,60.001,60.003,60.003,7708.0,7708.0,7708.0,0.0
apparentEnergy,5,30,16.7,0.0167,54.254,65.748,60.001,4.692,60.002,65.748,65.748,505419.0,505421.0,505420.2,0.8367
frequency,5,30,16.7,0.0167,54.342,60.003,58.586,2.83,60.0,60.003,60.003,59.95,60.03,59.984,0.0313
radioSignalStrength,5,30,16.7,0.0167,52.864,60.002,58.217,3.569,60.001,60.002,60.002,-81.0,-78.0,-78.8,1.3038
linkQuality,5,30,16.7,0.0167,60.0,60.001,60.001,0.001,60.001,60.001,60.001,66.0,66.0,66.0,0.0
