timestamp_ms,datetime_utc,key,value
1772593627002,2026-03-04T03:07:07.002000+00:00,voltage,124.53999999999999
1772593647287,2026-03-04T03:07:27.287000+00:00,voltage,124.97
1772593657043,2026-03-04T03:07:37.043000+00:00,voltage,124.85
1772593672245,2026-03-04T03:07:52.245000+00:00,voltage,124.78999999999999
1772593687149,2026-03-04T03:08:07.149000+00:00,voltage,124.75
1772593702240,2026-03-04T03:08:22.240000+00:00,voltage,124.64999999999999
1772593717272,2026-03-04T03:08:37.272000+00:00,voltage,124.60000000000001
1772593732273,2026-03-04T03:08:52.273000+00:00,voltage,124.58
1772593747375,2026-03-04T03:09:07.375000+00:00,voltage,124.76999999999998
1772593769322,2026-03-04T03:09:29.322000+00:00,voltage,124.76999999999998
1772593782459,2026-03-04T03:09:42.459000+00:00,voltage,124.64999999999999
1772593797800,2026-03-04T03:09:57.800000+00:00,voltage,124.85999999999999
1772593807506,2026-03-04T03:10:07.506000+00:00,voltage,124.9
1772593822607,2026-03-04T03:10:22.607000+00:00,voltage,124.54999999999998
1772593837609,2026-03-04T03:10:37.609000+00:00,voltage,124.80999999999999
1772593858094,2026-03-04T03:10:58.094000+00:00,voltage,124.77999999999999
1772593874849,2026-03-04T03:11:14.849000+00:00,voltage,125.15999999999998
1772593882723,2026-03-04T03:11:22.723000+00:00,voltage,125.07999999999998
1772593905114,2026-03-04T03:11:45.114000+00:00,voltage,124.61
1772593912833,2026-03-04T03:11:52.833000+00:00,voltage,124.07999999999998
1772593633989,2026-03-04T03:07:13.989000+00:00,current,0.3
1772593648272,2026-03-04T03:07:28.272000+00:00,current,0.301
1772593657036,2026-03-04T03:07:37.036000+00:00,current,0.307
1772593672237,2026-03-04T03:07:52.237000+00:00,current,0.303
1772593687144,2026-03-04T03:08:07.144000+00:00,current,0.301
1772593702234,2026-03-04T03:08:22.234000+00:00,current,0.301
1772593717266,2026-03-04T03:08:37.266000+00:00,current,0.308
1772593732265,2026-03-04T03:08:52.265000+00:00,current,0.304
1772593747370,2026-03-04T03:09:07.370000+00:00,current,0.301
1772593768382,2026-03-04T03:09:28.382000+00:00,current,0.301
1772593784259,2026-03-04T03:09:44.259000+00:00,current,0.301
1772593792490,2026-03-04T03:09:52.490000+00:00,current,0.303
1772593807498,2026-03-04T03:10:07.498000+00:00,current,0.302
1772593843950,2026-03-04T03:10:43.950000+00:00,current,0.301
1772593844022,2026-03-04T03:10:44.022000+00:00,current,0.3
1772593868287,2026-03-04T03:11:08.287000+00:00,current,0.302
1772593868332,2026-03-04T03:11:08.332000+00:00,current,0.302
1772593882717,2026-03-04T03:11:22.717000+00:00,current,0.302
1772593897737,2026-03-04T03:11:37.737000+00:00,current,0.303
1772593912826,2026-03-04T03:11:52.826000+00:00,current,0.304
1772593627013,2026-03-04T03:07:07.013000+00:00,activePower,36.099999999999994
1772593647329,2026-03-04T03:07:27.329000+00:00,activePower,36.39999999999999
1772593657058,2026-03-04T03:07:37.058000+00:00,activePower,37.0
1772593672255,2026-03-04T03:07:52.255000+00:00,activePower,36.6
1772593692708,2026-03-04T03:08:12.708000+00:00,activePower,36.300000000000004
1772593702255,2026-03-04T03:08:22.255000+00:00,activePower,36.6
1772593717288,2026-03-04T03:08:37.288000+00:00,activePower,37.099999999999994
1772593732288,2026-03-04T03:08:52.288000+00:00,activePower,36.5
1772593747389,2026-03-04T03:09:07.389000+00:00,activePower,36.300000000000004
1772593762714,2026-03-04T03:09:22.714000+00:00,activePower,36.39999999999999
1772593783561,2026-03-04T03:09:43.561000+00:00,activePower,36.199999999999996
