key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,19,10,190.0,0.0633,0.09,54.346,15.862,10.977,14.993,54.346,54.346,123.24,124.65,124.02,0.3899
current,20,10,200.0,0.0667,8.77,21.236,14.748,3.573,15.005,21.236,21.236,0.299,0.311,0.3007,0.0027
activePower,20,10,200.0,0.0667,0.081,25.07,14.942,5.296,15.006,25.07,25.07,35.6,37.3,36.015,0.3631
reactivePower,20,1,2000.0,0.0667,0.08,30.162,14.649,5.833,14.99,30.162,30.162,0.0,0.0,0.0,0.0
apparentPower,18,1,1800.0,0.06,0.092,55.975,15.913,11.495,15.011,55.975,55.975,36.3,38.3,36.8833,0.4342
powerFactor,5,1,500.0,0.0167,59.325,67.078,61.669,3.628,60.136,67.078,67.078,0.974,0.978,0.9766,0.0015
totalActivePower,5,1,500.0,0.0167,53.569,66.432,60.001,5.251,60.001,66.432,66.432,35.8,37.3,36.3,0.6205
totalReactivePower,5,1,500.0,0.0167,60.0,60.002,60.001,0.001,60.001,60.002,60.002,0.0,0.0,0.0,0.0
totalApparentPower,5,1,500.0,0.0167,59.998,60.003,60.001,0.002,60.001,60.003,60.003,0.0,37.3,22.14,20.2126
totalPowerFactor,5,1,500.0,0.0167,52.979,67.023,60.001,5.733,60.001,67.023,67.023,0.974,0.978,0.976,0.0019
activeEnergy,20,10,200.0,0.0667,7.811,22.192,15.027,3.048,14.993,22.192,22.192,57619.0,57621.0,57619.95,0.7592
reactiveEnergy,5,1,500.0,0.0167,54.966,65.033,60.001,4.11,60.002,65.033,65.033,7708.0,7708.0,7708.0,0.0
apparentEnergy,5,1,500.0,0.0167,59.999,66.033,61.509,3.016,60.002,66.033,66.033,505406.0,505409.0,505407.4,1.1402
frequency,5,1,500.0,0.0167,40.689,66.647,55.173,11.077,56.678,66.647,66.647,59.97,60.03,60.014,0.0251
radioSignalStrength,5,1,500.0,0.0167,53.437,60.644,58.657,3.484,60.273,60.644,60.644,-82.0,-79.0,-80.0,1.2247
linkQuality,5,1,500.0,0.0167,54.773,66.27,60.244,4.705,59.966,66.27,66.27,67.0,67.0,67.0,0.0
