timestamp_ms,datetime_utc,key,value
1772597986410,2026-03-04T04:19:46.410000+00:00,activePower,36.300000000000004
1772597994448,2026-03-04T04:19:54.448000+00:00,activePower,37.39999999999999
1772598009769,2026-03-04T04:20:09.769000+00:00,activePower,36.6
1772598024457,2026-03-04T04:20:24.457000+00:00,activePower,36.39999999999999
1772598039786,2026-03-04T04:20:39.786000+00:00,activePower,36.199999999999996
1772598061597,2026-03-04T04:21:01.597000+00:00,activePower,37.0
1772598069787,2026-03-04T04:21:09.787000+00:00,activePower,36.300000000000004
1772598084780,2026-03-04T04:21:24.780000+00:00,activePower,36.199999999999996
1772598099950,2026-03-04T04:21:39.950000+00:00,activePower,36.800000000000004
1772598114960,2026-03-04T04:21:54.960000+00:00,activePower,37.099999999999994
1772598137053,2026-03-04T04:22:17.053000+00:00,activePower,36.199999999999996
1772598007212,2026-03-04T04:20:07.212000+00:00,apparentPower,38.4
1772598067213,2026-03-04T04:21:07.213000+00:00,apparentPower,38.0
1772598127213,2026-03-04T04:22:07.213000+00:00,apparentPower,38.0
1772598067139,2026-03-04T04:21:07.139000+00:00,powerFactor,0.973
1772598028410,2026-03-04T04:20:28.410000+00:00,totalActivePower,37.39999999999999
1772598067177,2026-03-04T04:21:07.177000+00:00,totalActivePower,36.39999999999999
1772598127178,2026-03-04T04:22:07.178000+00:00,totalActivePower,36.39999999999999
1772598088746,2026-03-04T04:21:28.746000+00:00,totalReactivePower,0.0
1772598009764,2026-03-04T04:20:09.764000+00:00,totalApparentPower,37.800000000000004
1772598024445,2026-03-04T04:20:24.445000+00:00,totalApparentPower,37.300000000000004
1772598039781,2026-03-04T04:20:39.781000+00:00,totalApparentPower,37.099999999999994
1772598054443,2026-03-04T04:20:54.443000+00:00,totalApparentPower,37.300000000000004
1772598069781,2026-03-04T04:21:09.781000+00:00,totalApparentPower,36.800000000000004
1772598099944,2026-03-04T04:21:39.944000+00:00,totalApparentPower,37.099999999999994
1772598114947,2026-03-04T04:21:54.947000+00:00,totalApparentPower,37.300000000000004
1772598129947,2026-03-04T04:22:09.947000+00:00,totalApparentPower,0.0
1772598144787,2026-03-04T04:22:24.787000+00:00,totalApparentPower,36.800000000000004
1772598159951,2026-03-04T04:22:39.951000+00:00,totalApparentPower,38.7
1772598015936,2026-03-04T04:20:15.936000+00:00,activeEnergy,57667.0
1772598039262,2026-03-04T04:20:39.262000+00:00,activeEnergy,57667.0
1772598069263,2026-03-04T04:21:09.263000+00:00,activeEnergy,57667.0
1772598084264,2026-03-04T04:21:24.264000+00:00,activeEnergy,57668.0
1772598114265,2026-03-04T04:21:54.265000+00:00,activeEnergy,57668.0
1772598144266,2026-03-04T04:22:24.266000+00:00,activeEnergy,57668.0
1772598067202,2026-03-04T04:21:07.202000+00:00,reactiveEnergy,7708.0
1772598024450,2026-03-04T04:20:24.450000+00:00,apparentEnergy,505457.0
1772598121474,2026-03-04T04:22:01.474000+00:00,apparentEnergy,505458.0
1772598001480,2026-03-04T04:20:01.480000+00:00,frequency,0.0
1772598060617,2026-03-04T04:21:00.617000+00:00,frequency,0.0
1772598153238,2026-03-04T04:22:33.238000+00:00,frequency,59.989999999999995
1772598007193,2026-03-04T04:20:07.193000+00:00,radioSignalStrength,-86
1772598067193,2026-03-04T04:21:07.193000+00:00,radioSignalStrength,-87
1772598127194,2026-03-04T04:22:07.194000+00:00,radioSignalStrength,-93
1772598012191,2026-03-04T04:20:12.191000+00:00,linkQuality,66
1772598067152,2026-03-04T04:21:07.152000+00:00,linkQuality,66
1772598127152,2026-03-04T04:22:07.152000+00:00,linkQuality,33
