timestamp_ms,datetime_utc,key,value
1772598602749,2026-03-04T04:30:02.749000+00:00,voltage,124.32999999999998
1772598602743,2026-03-04T04:30:02.743000+00:00,current,0.31899999999999995
1772598605203,2026-03-04T04:30:05.203000+00:00,activePower,36.89999999999999
1772598612003,2026-03-04T04:30:12.003000+00:00,activePower,36.6
1772598627431,2026-03-04T04:30:27.431000+00:00,activePower,36.300000000000004
1772598602759,2026-03-04T04:30:02.759000+00:00,reactivePower,0.0
1772598602712,2026-03-04T04:30:02.712000+00:00,apparentPower,37.39999999999999
1772598602628,2026-03-04T04:30:02.628000+00:00,powerFactor,0.973
1772598498273,2026-03-04T04:28:18.273000+00:00,totalActivePower,36.39999999999999
1772598602649,2026-03-04T04:30:02.649000+00:00,totalActivePower,36.6
1772598604988,2026-03-04T04:30:04.988000+00:00,totalReactivePower,0.0
1772598476354,2026-03-04T04:27:56.354000+00:00,totalApparentPower,37.5
1772598604776,2026-03-04T04:30:04.776000+00:00,totalApparentPower,37.39999999999999
1772598611997,2026-03-04T04:30:11.997000+00:00,totalApparentPower,37.300000000000004
1772598627425,2026-03-04T04:30:27.425000+00:00,totalApparentPower,37.199999999999996
1772598602571,2026-03-04T04:30:02.571000+00:00,totalPowerFactor,0.973
1772598476360,2026-03-04T04:27:56.360000+00:00,activeEnergy,57672.0
1772598602730,2026-03-04T04:30:02.730000+00:00,activeEnergy,57673.0
1772598632730,2026-03-04T04:30:32.730000+00:00,activeEnergy,57673.0
1772598602690,2026-03-04T04:30:02.690000+00:00,reactiveEnergy,7708.0
1772598602656,2026-03-04T04:30:02.656000+00:00,apparentEnergy,505463.0
1772598605067,2026-03-04T04:30:05.067000+00:00,frequency,59.989999999999995
1772598474064,2026-03-04T04:27:54.064000+00:00,radioSignalStrength,-94
1772598474172,2026-03-04T04:27:54.172000+00:00,radioSignalStrength,-92
1772598484857,2026-03-04T04:28:04.857000+00:00,radioSignalStrength,-92
1772598605249,2026-03-04T04:30:05.249000+00:00,radioSignalStrength,-95
1772598477911,2026-03-04T04:27:57.911000+00:00,linkQuality,33
1772598515773,2026-03-04T04:28:35.773000+00:00,linkQuality,34
1772598602635,2026-03-04T04:30:02.635000+00:00,linkQuality,34
