timestamp_ms,datetime_utc,key,value
1772598378367,2026-03-04T04:26:18.367000+00:00,voltage,124.32999999999998
1772598380264,2026-03-04T04:26:20.264000+00:00,current,0.31899999999999995
1772598235171,2026-03-04T04:23:55.171000+00:00,activePower,36.6
1772598250472,2026-03-04T04:24:10.472000+00:00,activePower,36.199999999999996
1772598265261,2026-03-04T04:24:25.261000+00:00,activePower,35.89999999999999
1772598280372,2026-03-04T04:24:40.372000+00:00,activePower,36.199999999999996
1772598300395,2026-03-04T04:25:00.395000+00:00,activePower,36.7
1772598310786,2026-03-04T04:25:10.786000+00:00,activePower,36.39999999999999
1772598340686,2026-03-04T04:25:40.686000+00:00,activePower,36.199999999999996
1772598361830,2026-03-04T04:26:01.830000+00:00,activePower,36.6
1772598381009,2026-03-04T04:26:21.009000+00:00,activePower,36.0
1772598378374,2026-03-04T04:26:18.374000+00:00,reactivePower,0.0
1772598247216,2026-03-04T04:24:07.216000+00:00,apparentPower,37.5
1772598307218,2026-03-04T04:25:07.218000+00:00,apparentPower,37.6
1772598367219,2026-03-04T04:26:07.219000+00:00,apparentPower,37.6
1772598381188,2026-03-04T04:26:21.188000+00:00,apparentPower,36.89999999999999
1772598367141,2026-03-04T04:26:07.141000+00:00,powerFactor,0.973
1772598380285,2026-03-04T04:26:20.285000+00:00,powerFactor,0.973
1772598247182,2026-03-04T04:24:07.182000+00:00,totalActivePower,36.6
1772598307183,2026-03-04T04:25:07.183000+00:00,totalActivePower,36.39999999999999
1772598367184,2026-03-04T04:26:07.184000+00:00,totalActivePower,36.7
1772598378273,2026-03-04T04:26:18.273000+00:00,totalActivePower,36.0
1772598367132,2026-03-04T04:26:07.132000+00:00,totalReactivePower,0.0
1772598380606,2026-03-04T04:26:20.606000+00:00,totalReactivePower,0.0
1772598226078,2026-03-04T04:23:46.078000+00:00,totalApparentPower,38.900000000000006
1772598235165,2026-03-04T04:23:55.165000+00:00,totalApparentPower,37.300000000000004
1772598250466,2026-03-04T04:24:10.466000+00:00,totalApparentPower,0.0
1772598265255,2026-03-04T04:24:25.255000+00:00,totalApparentPower,36.800000000000004
1772598280367,2026-03-04T04:24:40.367000+00:00,totalApparentPower,37.099999999999994
1772598295381,2026-03-04T04:24:55.381000+00:00,totalApparentPower,37.39999999999999
1772598310781,2026-03-04T04:25:10.781000+00:00,totalApparentPower,37.099999999999994
1772598325580,2026-03-04T04:25:25.580000+00:00,totalApparentPower,37.199999999999996
1772598340680,2026-03-04T04:25:40.680000+00:00,totalApparentPower,37.099999999999994
1772598355696,2026-03-04T04:25:55.696000+00:00,totalApparentPower,37.6
1772598378213,2026-03-04T04:26:18.213000+00:00,totalApparentPower,37.0
1772598386161,2026-03-04T04:26:26.161000+00:00,totalApparentPower,37.300000000000004
1772598380650,2026-03-04T04:26:20.650000+00:00,totalPowerFactor,0.973
1772598227036,2026-03-04T04:23:47.036000+00:00,activeEnergy,57669.0
1772598265938,2026-03-04T04:24:25.938000+00:00,activeEnergy,57669.0
1772598265954,2026-03-04T04:24:25.954000+00:00,activeEnergy,57670.0
1772598295956,2026-03-04T04:24:55.956000+00:00,activeEnergy,57670.0
1772598325957,2026-03-04T04:25:25.957000+00:00,activeEnergy,57670.0
1772598355958,2026-03-04T04:25:55.958000+00:00,activeEnergy,57670.0
1772598381159,2026-03-04T04:26:21.159000+00:00,activeEnergy,57670.0
1772598393334,2026-03-04T04:26:33.334000+00:00,activeEnergy,57671.0
1772598367200,2026-03-04T04:26:07.200000+00:00,reactiveEnergy,7708.0
1772598378300,2026-03-04T04:26:18.300000+00:00,reactiveEnergy,7708.0
1772598300456,2026-03-04T04:25:00.456000+00:00,apparentEnergy,505460.0
1772598378283,2026-03-04T04:26:18.283000+00:00,apparentEnergy,505460.0
1772598378234,2026-03-04T04:26:18.234000+00:00,frequency,59.989999999999995
1772598220961,2026-03-04T04:23:40.961000+00:00,radioSignalStrength,-94
1772598229183,2026-03-04T04:23:49.183000+00:00,radioSignalStrength,-94
1772598236594,2026-03-04T04:23:56.594000+00:00,radioSignalStrength,-94
1772598236664,2026-03-04T04:23:56.664000+00:00,radioSignalStrength,-92
1772598243053,2026-03-04T04:24:03.053000+00:00,radioSignalStrength,-92
1772598243166,2026-03-04T04:24:03.166000+00:00,radioSignalStrength,-92
1772598244167,2026-03-04T04:24:04.167000+00:00,radioSignalStrength,-92
1772598245168,2026-03-04T04:24:05.168000+00:00,radioSignalStrength,-92
1772598246170,2026-03-04T04:24:06.170000+00:00,radioSignalStrength,-92
1772598247170,2026-03-04T04:24:07.170000+00:00,radioSignalStrength,-93
1772598248172,2026-03-04T04:24:08.172000+00:00,radioSignalStrength,-93
1772598256463,2026-03-04T04:24:16.463000+00:00,radioSignalStrength,-93
1772598256573,2026-03-04T04:24:16.573000+00:00,radioSignalStrength,-93
1772598257575,2026-03-04T04:24:17.575000+00:00,radioSignalStrength,-93
1772598258575,2026-03-04T04:24:18.575000+00:00,radioSignalStrength,-93
1772598259577,2026-03-04T04:24:19.577000+00:00,radioSignalStrength,-93
1772598267210,2026-03-04T04:24:27.210000+00:00,radioSignalStrength,-93
1772598378292,2026-03-04T04:26:18.292000+00:00,radioSignalStrength,-93
1772598379289,2026-03-04T04:26:19.289000+00:00,radioSignalStrength,-93
1772598385645,2026-03-04T04:26:25.645000+00:00,radioSignalStrength,-93
1772598225591,2026-03-04T04:23:45.591000+00:00,linkQuality,33
1772598225662,2026-03-04T04:23:45.662000+00:00,linkQuality,33
1772598226663,2026-03-04T04:23:46.663000+00:00,linkQuality,33
1772598227663,2026-03-04T04:23:47.663000+00:00,linkQuality,33
1772598228663,2026-03-04T04:23:48.663000+00:00,linkQuality,33
1772598229664,2026-03-04T04:23:49.664000+00:00,linkQuality,33
1772598230664,2026-03-04T04:23:50.664000+00:00,linkQuality,33
1772598231664,2026-03-04T04:23:51.664000+00:00,linkQuality,33
1772598282288,2026-03-04T04:24:42.288000+00:00,linkQuality,34
1772598282365,2026-03-04T04:24:42.365000+00:00,linkQuality,33
1772598283366,2026-03-04T04:24:43.366000+00:00,linkQuality,33
1772598284368,2026-03-04T04:24:44.368000+00:00,linkQuality,33
1772598285368,2026-03-04T04:24:45.368000+00:00,linkQuality,33
1772598286370,2026-03-04T04:24:46.370000+00:00,linkQuality,33
1772598287370,2026-03-04T04:24:47.370000+00:00,linkQuality,33
1772598288372,2026-03-04T04:24:48.372000+00:00,linkQuality,33
1772598295524,2026-03-04T04:24:55.524000+00:00,linkQuality,33
1772598295573,2026-03-04T04:24:55.573000+00:00,linkQuality,34
1772598296574,2026-03-04T04:24:56.574000+00:00,linkQuality,34
1772598304228,2026-03-04T04:25:04.228000+00:00,linkQuality,34
1772598304276,2026-03-04T04:25:04.276000+00:00,linkQuality,34
1772598305278,2026-03-04T04:25:05.278000+00:00,linkQuality,34
1772598306279,2026-03-04T04:25:06.279000+00:00,linkQuality,34
1772598312324,2026-03-04T04:25:12.324000+00:00,linkQuality,34
1772598312379,2026-03-04T04:25:12.379000+00:00,linkQuality,33
1772598313380,2026-03-04T04:25:13.380000+00:00,linkQuality,33
1772598314380,2026-03-04T04:25:14.380000+00:00,linkQuality,33
1772598315380,2026-03-04T04:25:15.380000+00:00,linkQuality,33
1772598323486,2026-03-04T04:25:23.486000+00:00,linkQuality,33
1772598323579,2026-03-04T04:25:23.579000+00:00,linkQuality,34
1772598324580,2026-03-04T04:25:24.580000+00:00,linkQuality,34
1772598325586,2026-03-04T04:25:25.586000+00:00,linkQuality,34
1772598326581,2026-03-04T04:25:26.581000+00:00,linkQuality,34
