key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,0,18,0.0,0.0,,,,,,,,,,,
current,0,18,0.0,0.0,,,,,,,,,,,
activePower,0,18,0.0,0.0,,,,,,,,,,,
reactivePower,0,18,0.0,0.0,,,,,,,,,,,
apparentPower,0,18,0.0,0.0,,,,,,,,,,,
powerFactor,0,18,0.0,0.0,,,,,,,,,,,
totalActivePower,0,18,0.0,0.0,,,,,,,,,,,
totalReactivePower,0,18,0.0,0.0,,,,,,,,,,,
totalApparentPower,0,18,0.0,0.0,,,,,,,,,,,
totalPowerFactor,0,18,0.0,0.0,,,,,,,,,,,
activeEnergy,0,18,0.0,0.0,,,,,,,,,,,
reactiveEnergy,0,18,0.0,0.0,,,,,,,,,,,
apparentEnergy,0,18,0.0,0.0,,,,,,,,,,,
frequency,0,18,0.0,0.0,,,,,,,,,,,
radioSignalStrength,0,18,0.0,0.0,,,,,,,,,,,
linkQuality,0,18,0.0,0.0,,,,,,,,,,,
