key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,1,36,2.8,0.0056,,,,,,,,124.33,124.33,124.33,0
current,1,36,2.8,0.0056,,,,,,,,0.319,0.319,0.319,0
activePower,3,36,8.3,0.0167,6.8,15.428,11.114,6.101,11.114,15.428,15.428,36.3,36.9,36.6,0.3
reactivePower,1,36,2.8,0.0056,,,,,,,,0.0,0.0,0.0,0
apparentPower,1,36,2.8,0.0056,,,,,,,,37.4,37.4,37.4,0
powerFactor,1,36,2.8,0.0056,,,,,,,,0.973,0.973,0.973,0
totalActivePower,2,36,5.6,0.0111,104.376,104.376,104.376,0,104.376,104.376,104.376,36.4,36.6,36.5,0.1414
totalReactivePower,1,36,2.8,0.0056,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,4,36,11.1,0.0222,7.221,128.422,50.357,67.731,15.428,128.422,128.422,37.2,37.5,37.35,0.1291
totalPowerFactor,1,36,2.8,0.0056,,,,,,,,0.973,0.973,0.973,0
activeEnergy,3,36,8.3,0.0167,30.0,126.37,78.185,68.144,78.185,126.37,126.37,57672.0,57673.0,57672.6667,0.5774
reactiveEnergy,1,36,2.8,0.0056,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,1,36,2.8,0.0056,,,,,,,,505463.0,505463.0,505463.0,0
frequency,1,36,2.8,0.0056,,,,,,,,59.99,59.99,59.99,0
radioSignalStrength,4,36,11.1,0.0222,0.108,120.392,43.728,66.603,10.685,120.392,120.392,-95.0,-92.0,-93.25,1.5
linkQuality,3,36,8.3,0.0167,37.862,86.862,62.362,34.648,62.362,86.862,86.862,33.0,34.0,33.6667,0.5774
