key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,10,30,33.3,0.0333,24.152,36.836,30.449,3.175,30.508,36.836,36.836,123.03,123.74,123.413,0.2058
current,10,30,33.3,0.0333,23.321,37.629,31.239,5.175,30.521,37.629,37.629,0.299,0.304,0.3003,0.0016
activePower,10,30,33.3,0.0333,25.055,37.993,31.28,4.079,30.496,37.993,37.993,35.5,36.1,35.73,0.1703
reactivePower,0,30,0.0,0.0,,,,,,,,,,,
apparentPower,4,30,13.3,0.0133,42.22,77.782,57.504,18.3,52.509,77.782,77.782,36.3,36.6,36.5,0.1414
powerFactor,3,30,10.0,0.01,59.999,60.001,60.0,0.001,60.0,60.001,60.001,0.975,0.977,0.976,0.001
totalActivePower,5,30,16.7,0.0167,60.0,65.128,61.283,2.564,60.002,65.128,65.128,35.5,35.8,35.7,0.1225
totalReactivePower,1,30,3.3,0.0033,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,5,30,16.7,0.0167,59.785,65.625,61.353,2.85,60.001,65.625,65.625,36.3,36.7,36.52,0.1483
totalPowerFactor,5,30,16.7,0.0167,52.87,67.132,60.001,5.822,60.001,67.132,67.132,0.976,0.977,0.9762,0.0004
activeEnergy,13,30,43.3,0.0433,7.527,37.473,21.584,10.056,18.616,37.473,37.473,57582.0,57584.0,57583.0,0.8165
reactiveEnergy,1,30,3.3,0.0033,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,3,30,10.0,0.01,91.516,122.016,106.766,21.567,106.766,122.016,122.016,505369.0,505371.0,505370.0,1.0
frequency,5,30,16.7,0.0167,59.996,60.006,60.001,0.004,60.001,60.006,60.006,59.95,60.0,59.978,0.0228
radioSignalStrength,0,30,0.0,0.0,,,,,,,,,,,
linkQuality,0,30,0.0,0.0,,,,,,,,,,,
