timestamp_ms,datetime_utc,key,value
1772588293882,2026-03-04T01:38:13.882000+00:00,voltage,123.38000000000001
1772588324513,2026-03-04T01:38:44.513000+00:00,voltage,123.14999999999999
1772588371123,2026-03-04T01:39:31.123000+00:00,voltage,122.65999999999998
1772588385026,2026-03-04T01:39:45.026000+00:00,voltage,123.22
1772588415452,2026-03-04T01:40:15.452000+00:00,voltage,123.05999999999999
1772588453422,2026-03-04T01:40:53.422000+00:00,voltage,122.82
1772588482720,2026-03-04T01:41:22.720000+00:00,voltage,122.61
1772588512486,2026-03-04T01:41:52.486000+00:00,voltage,122.51
1772588544721,2026-03-04T01:42:24.721000+00:00,voltage,122.07000000000001
1772588567950,2026-03-04T01:42:47.950000+00:00,voltage,122.51
1772588284481,2026-03-04T01:38:04.481000+00:00,current,0.3
1772588300514,2026-03-04T01:38:20.514000+00:00,current,0.298
1772588324521,2026-03-04T01:38:44.521000+00:00,current,0.306
1772588360989,2026-03-04T01:39:20.989000+00:00,current,0.298
1772588400113,2026-03-04T01:40:00.113000+00:00,current,0.3
1772588421888,2026-03-04T01:40:21.888000+00:00,current,0.297
1772588445975,2026-03-04T01:40:45.975000+00:00,current,0.298
1772588484020,2026-03-04T01:41:24.020000+00:00,current,0.298
1772588513240,2026-03-04T01:41:53.240000+00:00,current,0.298
1772588537453,2026-03-04T01:42:17.453000+00:00,current,0.298
1772588567955,2026-03-04T01:42:47.955000+00:00,current,0.298
1772588300549,2026-03-04T01:38:20.549000+00:00,activePower,35.6
1772588324528,2026-03-04T01:38:44.528000+00:00,activePower,36.300000000000004
1772588359553,2026-03-04T01:39:19.553000+00:00,activePower,35.300000000000004
1772588385038,2026-03-04T01:39:45.038000+00:00,activePower,35.7
1772588415464,2026-03-04T01:40:15.464000+00:00,activePower,35.300000000000004
1772588468226,2026-03-04T01:41:08.226000+00:00,activePower,35.300000000000004
1772588476785,2026-03-04T01:41:16.785000+00:00,activePower,35.199999999999996
1772588527479,2026-03-04T01:42:07.479000+00:00,activePower,35.199999999999996
1772588537458,2026-03-04T01:42:17.458000+00:00,activePower,35.099999999999994
1772588567960,2026-03-04T01:42:47.960000+00:00,activePower,35.099999999999994
1772588323487,2026-03-04T01:38:43.487000+00:00,apparentPower,36.300000000000004
1772588383488,2026-03-04T01:39:43.488000+00:00,apparentPower,36.099999999999994
1772588450810,2026-03-04T01:40:50.810000+00:00,apparentPower,36.099999999999994
1772588506779,2026-03-04T01:41:46.779000+00:00,apparentPower,36.0
1772588566762,2026-03-04T01:42:46.762000+00:00,apparentPower,35.800000000000004
1772588323428,2026-03-04T01:38:43.428000+00:00,powerFactor,0.978
1772588383429,2026-03-04T01:39:43.429000+00:00,powerFactor,0.977
1772588476761,2026-03-04T01:41:16.761000+00:00,powerFactor,0.976
1772588536760,2026-03-04T01:42:16.760000+00:00,powerFactor,0.977
1772588323446,2026-03-04T01:38:43.446000+00:00,totalActivePower,35.300000000000004
1772588390463,2026-03-04T01:39:50.463000+00:00,totalActivePower,35.199999999999996
1772588443448,2026-03-04T01:40:43.448000+00:00,totalActivePower,36.099999999999994
1772588503449,2026-03-04T01:41:43.449000+00:00,totalActivePower,35.300000000000004
1772588563450,2026-03-04T01:42:43.450000+00:00,totalActivePower,35.099999999999994
1772588570577,2026-03-04T01:42:50.577000+00:00,totalReactivePower,0.0
1772588323397,2026-03-04T01:38:43.397000+00:00,totalApparentPower,36.099999999999994
1772588383398,2026-03-04T01:39:43.398000+00:00,totalApparentPower,36.0
1772588443399,2026-03-04T01:40:43.399000+00:00,totalApparentPower,37.0
1772588503400,2026-03-04T01:41:43.400000+00:00,totalApparentPower,36.0
1772588563402,2026-03-04T01:42:43.402000+00:00,totalApparentPower,35.89999999999999
1772588323378,2026-03-04T01:38:43.378000+00:00,totalPowerFactor,0.979
1772588383379,2026-03-04T01:39:43.379000+00:00,totalPowerFactor,0.977
1772588448387,2026-03-04T01:40:48.387000+00:00,totalPowerFactor,0.975
1772588503381,2026-03-04T01:41:43.381000+00:00,totalPowerFactor,0.976
1772588563381,2026-03-04T01:42:43.381000+00:00,totalPowerFactor,0.976
1772588299305,2026-03-04T01:38:19.305000+00:00,activeEnergy,57569.0
1772588308380,2026-03-04T01:38:28.380000+00:00,activeEnergy,57570.0
1772588324508,2026-03-04T01:38:44.508000+00:00,activeEnergy,57570.0
1772588354525,2026-03-04T01:39:14.525000+00:00,activeEnergy,57570.0
1772588384508,2026-03-04T01:39:44.508000+00:00,activeEnergy,57570.0
1772588405247,2026-03-04T01:40:05.247000+00:00,activeEnergy,57570.0
1772588415446,2026-03-04T01:40:15.446000+00:00,activeEnergy,57570.0
1772588445443,2026-03-04T01:40:45.443000+00:00,activeEnergy,57570.0
1772588460443,2026-03-04T01:41:00.443000+00:00,activeEnergy,57571.0
1772588482227,2026-03-04T01:41:22.227000+00:00,activeEnergy,57571.0
1772588506763,2026-03-04T01:41:46.763000+00:00,activeEnergy,57571.0
1772588536765,2026-03-04T01:42:16.765000+00:00,activeEnergy,57571.0
1772588551761,2026-03-04T01:42:31.761000+00:00,activeEnergy,57572.0
1772588567944,2026-03-04T01:42:47.944000+00:00,activeEnergy,57572.0
1772588323460,2026-03-04T01:38:43.460000+00:00,reactiveEnergy,7708.0
1772588354509,2026-03-04T01:39:14.509000+00:00,apparentEnergy,505356.0
1772588445962,2026-03-04T01:40:45.962000+00:00,apparentEnergy,505357.0
1772588555967,2026-03-04T01:42:35.967000+00:00,apparentEnergy,505358.0
1772588330273,2026-03-04T01:38:50.273000+00:00,frequency,59.97
1772588390869,2026-03-04T01:39:50.869000+00:00,frequency,59.959999999999994
1772588443406,2026-03-04T01:40:43.406000+00:00,frequency,59.989999999999995
1772588544685,2026-03-04T01:42:24.685000+00:00,frequency,60.019999999999996
