timestamp_ms,datetime_utc,key,value
1772588688971,2026-03-04T01:44:48.971000+00:00,voltage,122.85
1772588719476,2026-03-04T01:45:19.476000+00:00,voltage,123.1
1772588749469,2026-03-04T01:45:49.469000+00:00,voltage,122.41999999999999
1772588779967,2026-03-04T01:46:19.967000+00:00,voltage,122.41999999999999
1772588810524,2026-03-04T01:46:50.524000+00:00,voltage,122.51999999999998
1772588846193,2026-03-04T01:47:26.193000+00:00,voltage,122.13999999999999
1772588878384,2026-03-04T01:47:58.384000+00:00,voltage,122.47
1772588901990,2026-03-04T01:48:21.990000+00:00,voltage,122.52999999999999
1772588932508,2026-03-04T01:48:52.508000+00:00,voltage,122.17999999999999
1772588968659,2026-03-04T01:49:28.659000+00:00,voltage,122.85
1772588688976,2026-03-04T01:44:48.976000+00:00,current,0.299
1772588719482,2026-03-04T01:45:19.482000+00:00,current,0.298
1772588749475,2026-03-04T01:45:49.475000+00:00,current,0.296
1772588779972,2026-03-04T01:46:19.972000+00:00,current,0.297
1772588810529,2026-03-04T01:46:50.529000+00:00,current,0.302
1772588847532,2026-03-04T01:47:27.532000+00:00,current,0.298
1772588871502,2026-03-04T01:47:51.502000+00:00,current,0.297
1772588901997,2026-03-04T01:48:21.997000+00:00,current,0.295
1772588947692,2026-03-04T01:49:07.692000+00:00,current,0.306
1772588963007,2026-03-04T01:49:23.007000+00:00,current,0.307
1772588688983,2026-03-04T01:44:48.983000+00:00,activePower,35.300000000000004
1772588725589,2026-03-04T01:45:25.589000+00:00,activePower,35.39999999999999
1772588749480,2026-03-04T01:45:49.480000+00:00,activePower,35.099999999999994
1772588779977,2026-03-04T01:46:19.977000+00:00,activePower,35.099999999999994
1772588815544,2026-03-04T01:46:55.544000+00:00,activePower,35.6
1772588841003,2026-03-04T01:47:21.003000+00:00,activePower,35.099999999999994
1772588919376,2026-03-04T01:48:39.376000+00:00,activePower,35.099999999999994
1772588919452,2026-03-04T01:48:39.452000+00:00,activePower,34.89999999999999
1772588932522,2026-03-04T01:48:52.522000+00:00,activePower,36.0
1772588963013,2026-03-04T01:49:23.013000+00:00,activePower,35.800000000000004
1772588693560,2026-03-04T01:44:53.560000+00:00,apparentPower,37.0
1772588746765,2026-03-04T01:45:46.765000+00:00,apparentPower,36.300000000000004
1772588806766,2026-03-04T01:46:46.766000+00:00,apparentPower,35.89999999999999
1772588866767,2026-03-04T01:47:46.767000+00:00,apparentPower,35.89999999999999
1772588926768,2026-03-04T01:48:46.768000+00:00,apparentPower,35.7
1772588716762,2026-03-04T01:45:16.762000+00:00,powerFactor,0.976
1772588776763,2026-03-04T01:46:16.763000+00:00,powerFactor,0.977
1772588836764,2026-03-04T01:47:16.764000+00:00,powerFactor,0.974
1772588896765,2026-03-04T01:48:16.765000+00:00,powerFactor,0.978
1772588956766,2026-03-04T01:49:16.766000+00:00,powerFactor,0.972
1772588743455,2026-03-04T01:45:43.455000+00:00,totalActivePower,35.199999999999996
1772588803456,2026-03-04T01:46:43.456000+00:00,totalActivePower,35.099999999999994
1772588909846,2026-03-04T01:48:29.846000+00:00,totalActivePower,35.099999999999994
1772588923458,2026-03-04T01:48:43.458000+00:00,totalActivePower,35.099999999999994
1772588983458,2026-03-04T01:49:43.458000+00:00,totalActivePower,35.6
1772588863418,2026-03-04T01:47:43.418000+00:00,totalReactivePower,0.0
1772588743404,2026-03-04T01:45:43.404000+00:00,totalApparentPower,36.0
1772588803405,2026-03-04T01:46:43.405000+00:00,totalApparentPower,36.0
1772588863406,2026-03-04T01:47:43.406000+00:00,totalApparentPower,35.89999999999999
1772588923408,2026-03-04T01:48:43.408000+00:00,totalApparentPower,36.0
1772588983409,2026-03-04T01:49:43.409000+00:00,totalApparentPower,36.5
1772588743384,2026-03-04T01:45:43.384000+00:00,totalPowerFactor,0.977
1772588803385,2026-03-04T01:46:43.385000+00:00,totalPowerFactor,0.976
1772588863386,2026-03-04T01:47:43.386000+00:00,totalPowerFactor,0.976
1772588923387,2026-03-04T01:48:43.387000+00:00,totalPowerFactor,0.976
1772588688452,2026-03-04T01:44:48.452000+00:00,activeEnergy,57573.0
1772588708462,2026-03-04T01:45:08.462000+00:00,activeEnergy,57573.0
1772588719468,2026-03-04T01:45:19.468000+00:00,activeEnergy,57574.0
1772588749464,2026-03-04T01:45:49.464000+00:00,activeEnergy,57574.0
1772588796422,2026-03-04T01:46:36.422000+00:00,activeEnergy,57574.0
1772588796464,2026-03-04T01:46:36.464000+00:00,activeEnergy,57574.0
1772588811465,2026-03-04T01:46:51.465000+00:00,activeEnergy,57575.0
1772588840983,2026-03-04T01:47:20.983000+00:00,activeEnergy,57575.0
1772588870977,2026-03-04T01:47:50.977000+00:00,activeEnergy,57575.0
1772588885978,2026-03-04T01:48:05.978000+00:00,activeEnergy,57575.0
1772588901985,2026-03-04T01:48:21.985000+00:00,activeEnergy,57575.0
1772588931984,2026-03-04T01:48:51.984000+00:00,activeEnergy,57575.0
1772588946985,2026-03-04T01:49:06.985000+00:00,activeEnergy,57576.0
1772588962993,2026-03-04T01:49:22.993000+00:00,activeEnergy,57576.0
1772588923464,2026-03-04T01:48:43.464000+00:00,reactiveEnergy,7708.0
1772588719463,2026-03-04T01:45:19.463000+00:00,apparentEnergy,505360.0
1772588840977,2026-03-04T01:47:20.977000+00:00,apparentEnergy,505361.0
1772588932503,2026-03-04T01:48:52.503000+00:00,apparentEnergy,505362.0
1772588748727,2026-03-04T01:45:48.727000+00:00,frequency,59.97
1772588809003,2026-03-04T01:46:49.003000+00:00,frequency,60.0
1772588863412,2026-03-04T01:47:43.412000+00:00,frequency,60.019999999999996
1772588923413,2026-03-04T01:48:43.413000+00:00,frequency,59.980000000000004
1772588983414,2026-03-04T01:49:43.414000+00:00,frequency,60.029999999999994
