timestamp_ms,datetime_utc,key,value
1772589541053,2026-03-04T01:59:01.053000+00:00,voltage,123.67999999999999
1772589571054,2026-03-04T01:59:31.054000+00:00,voltage,123.32999999999998
1772589601556,2026-03-04T02:00:01.556000+00:00,voltage,123.51999999999998
1772589632064,2026-03-04T02:00:32.064000+00:00,voltage,123.32000000000001
1772589662582,2026-03-04T02:01:02.582000+00:00,voltage,123.02999999999999
1772589699418,2026-03-04T02:01:39.418000+00:00,voltage,123.33999999999999
1772589723570,2026-03-04T02:02:03.570000+00:00,voltage,123.38000000000001
1772589754080,2026-03-04T02:02:34.080000+00:00,voltage,123.28999999999999
1772589784577,2026-03-04T02:03:04.577000+00:00,voltage,123.5
1772589815094,2026-03-04T02:03:35.094000+00:00,voltage,123.74000000000001
1772589541059,2026-03-04T01:59:01.059000+00:00,current,0.299
1772589578241,2026-03-04T01:59:38.241000+00:00,current,0.299
1772589601562,2026-03-04T02:00:01.562000+00:00,current,0.299
1772589632069,2026-03-04T02:00:32.069000+00:00,current,0.3
1772589662590,2026-03-04T02:01:02.590000+00:00,current,0.301
1772589698580,2026-03-04T02:01:38.580000+00:00,current,0.3
1772589730004,2026-03-04T02:02:10.004000+00:00,current,0.299
1772589754088,2026-03-04T02:02:34.088000+00:00,current,0.301
1772589784582,2026-03-04T02:03:04.582000+00:00,current,0.304
1772589822211,2026-03-04T02:03:42.211000+00:00,current,0.301
1772589541064,2026-03-04T01:59:01.064000+00:00,activePower,35.7
1772589571071,2026-03-04T01:59:31.071000+00:00,activePower,35.6
1772589601567,2026-03-04T02:00:01.567000+00:00,activePower,35.5
1772589632075,2026-03-04T02:00:32.075000+00:00,activePower,35.7
1772589662598,2026-03-04T02:01:02.598000+00:00,activePower,35.7
1772589693093,2026-03-04T02:01:33.093000+00:00,activePower,35.7
1772589730656,2026-03-04T02:02:10.656000+00:00,activePower,35.6
1772589759535,2026-03-04T02:02:39.535000+00:00,activePower,35.800000000000004
1772589784590,2026-03-04T02:03:04.590000+00:00,activePower,36.099999999999994
1772589822583,2026-03-04T02:03:42.583000+00:00,activePower,35.89999999999999
1772589594270,2026-03-04T01:59:54.270000+00:00,apparentPower,36.300000000000004
1772589646779,2026-03-04T02:00:46.779000+00:00,apparentPower,36.6
1772589724561,2026-03-04T02:02:04.561000+00:00,apparentPower,36.5
1772589766781,2026-03-04T02:02:46.781000+00:00,apparentPower,36.6
1772589662577,2026-03-04T02:01:02.577000+00:00,powerFactor,0.975
1772589722576,2026-03-04T02:02:02.576000+00:00,powerFactor,0.977
1772589782577,2026-03-04T02:03:02.577000+00:00,powerFactor,0.976
1772589583468,2026-03-04T01:59:43.468000+00:00,totalActivePower,35.7
1772589643469,2026-03-04T02:00:43.469000+00:00,totalActivePower,35.5
1772589703471,2026-03-04T02:01:43.471000+00:00,totalActivePower,35.800000000000004
1772589763471,2026-03-04T02:02:43.471000+00:00,totalActivePower,35.800000000000004
1772589828599,2026-03-04T02:03:48.599000+00:00,totalActivePower,35.7
1772589763419,2026-03-04T02:02:43.419000+00:00,totalReactivePower,0.0
1772589583419,2026-03-04T01:59:43.419000+00:00,totalApparentPower,36.5
1772589643420,2026-03-04T02:00:43.420000+00:00,totalApparentPower,36.300000000000004
1772589703421,2026-03-04T02:01:43.421000+00:00,totalApparentPower,36.6
1772589769046,2026-03-04T02:02:49.046000+00:00,totalApparentPower,36.7
1772589828831,2026-03-04T02:03:48.831000+00:00,totalApparentPower,36.5
1772589583397,2026-03-04T01:59:43.397000+00:00,totalPowerFactor,0.976
1772589650529,2026-03-04T02:00:50.529000+00:00,totalPowerFactor,0.977
1772589703399,2026-03-04T02:01:43.399000+00:00,totalPowerFactor,0.976
1772589763400,2026-03-04T02:02:43.400000+00:00,totalPowerFactor,0.976
1772589823401,2026-03-04T02:03:43.401000+00:00,totalPowerFactor,0.976
1772589546682,2026-03-04T01:59:06.682000+00:00,activeEnergy,57582.0
1772589571048,2026-03-04T01:59:31.048000+00:00,activeEnergy,57582.0
1772589608521,2026-03-04T02:00:08.521000+00:00,activeEnergy,57582.0
1772589616048,2026-03-04T02:00:16.048000+00:00,activeEnergy,57582.0
1772589632058,2026-03-04T02:00:32.058000+00:00,activeEnergy,57583.0
1772589662057,2026-03-04T02:01:02.057000+00:00,activeEnergy,57583.0
1772589677058,2026-03-04T02:01:17.058000+00:00,activeEnergy,57583.0
1772589698279,2026-03-04T02:01:38.279000+00:00,activeEnergy,57583.0
1772589728921,2026-03-04T02:02:08.921000+00:00,activeEnergy,57583.0
1772589738067,2026-03-04T02:02:18.067000+00:00,activeEnergy,57584.0
1772589754074,2026-03-04T02:02:34.074000+00:00,activeEnergy,57584.0
1772589790021,2026-03-04T02:03:10.021000+00:00,activeEnergy,57584.0
1772589805686,2026-03-04T02:03:25.686000+00:00,activeEnergy,57584.0
1772589823461,2026-03-04T02:03:43.461000+00:00,reactiveEnergy,7708.0
1772589601551,2026-03-04T02:00:01.551000+00:00,apparentEnergy,505369.0
1772589693067,2026-03-04T02:01:33.067000+00:00,apparentEnergy,505370.0
1772589815083,2026-03-04T02:03:35.083000+00:00,apparentEnergy,505371.0
1772589583425,2026-03-04T01:59:43.425000+00:00,frequency,59.959999999999994
1772589643426,2026-03-04T02:00:43.426000+00:00,frequency,59.95
1772589703427,2026-03-04T02:01:43.427000+00:00,frequency,59.980000000000004
1772589763433,2026-03-04T02:02:43.433000+00:00,frequency,60.0
1772589823429,2026-03-04T02:03:43.429000+00:00,frequency,60.0
