timestamp_ms,datetime_utc,key,value
1772589122390,2026-03-04T01:52:02.390000+00:00,voltage,122.57
1772589145521,2026-03-04T01:52:25.521000+00:00,voltage,122.92
1772589176034,2026-03-04T01:52:56.034000+00:00,voltage,121.95
1772589206535,2026-03-04T01:53:26.535000+00:00,voltage,122.31
1772589237009,2026-03-04T01:53:57.009000+00:00,voltage,122.05
1772589267519,2026-03-04T01:54:27.519000+00:00,voltage,121.9
1772589298031,2026-03-04T01:54:58.031000+00:00,voltage,121.74000000000001
1772589334406,2026-03-04T01:55:34.406000+00:00,voltage,122.05
1772589357868,2026-03-04T01:55:57.868000+00:00,voltage,122.05999999999999
1772589388379,2026-03-04T01:56:28.379000+00:00,voltage,122.49000000000001
1772589131748,2026-03-04T01:52:11.748000+00:00,current,0.303
1772589152391,2026-03-04T01:52:32.391000+00:00,current,0.298
1772589176039,2026-03-04T01:52:56.039000+00:00,current,0.295
1772589212381,2026-03-04T01:53:32.381000+00:00,current,0.298
1772589237014,2026-03-04T01:53:57.014000+00:00,current,0.301
1772589267526,2026-03-04T01:54:27.526000+00:00,current,0.299
1772589298037,2026-03-04T01:54:58.037000+00:00,current,0.298
1772589334211,2026-03-04T01:55:34.211000+00:00,current,0.296
1772589357873,2026-03-04T01:55:57.873000+00:00,current,0.298
1772589388384,2026-03-04T01:56:28.384000+00:00,current,0.298
1772589122127,2026-03-04T01:52:02.127000+00:00,activePower,35.800000000000004
1772589150633,2026-03-04T01:52:30.633000+00:00,activePower,35.39999999999999
1772589181074,2026-03-04T01:53:01.074000+00:00,activePower,34.800000000000004
1772589213360,2026-03-04T01:53:33.360000+00:00,activePower,35.199999999999996
1772589237022,2026-03-04T01:53:57.022000+00:00,activePower,35.39999999999999
1772589273340,2026-03-04T01:54:33.340000+00:00,activePower,35.099999999999994
1772589298042,2026-03-04T01:54:58.042000+00:00,activePower,35.0
1772589335141,2026-03-04T01:55:35.141000+00:00,activePower,34.89999999999999
1772589363351,2026-03-04T01:56:03.351000+00:00,activePower,35.0
1772589395610,2026-03-04T01:56:35.610000+00:00,activePower,35.199999999999996
1772589106771,2026-03-04T01:51:46.771000+00:00,apparentPower,36.199999999999996
1772589172352,2026-03-04T01:52:52.352000+00:00,apparentPower,36.199999999999996
1772589226773,2026-03-04T01:53:46.773000+00:00,apparentPower,35.89999999999999
1772589286774,2026-03-04T01:54:46.774000+00:00,apparentPower,36.5
1772589346774,2026-03-04T01:55:46.774000+00:00,apparentPower,35.7
1772589136769,2026-03-04T01:52:16.769000+00:00,powerFactor,0.976
1772589196770,2026-03-04T01:53:16.770000+00:00,powerFactor,0.977
1772589256771,2026-03-04T01:54:16.771000+00:00,powerFactor,0.975
1772589316772,2026-03-04T01:55:16.772000+00:00,powerFactor,0.976
1772589376772,2026-03-04T01:56:16.772000+00:00,powerFactor,0.976
1772589170684,2026-03-04T01:52:50.684000+00:00,totalActivePower,35.300000000000004
1772589230582,2026-03-04T01:53:50.582000+00:00,totalActivePower,35.199999999999996
1772589283463,2026-03-04T01:54:43.463000+00:00,totalActivePower,35.800000000000004
1772589343464,2026-03-04T01:55:43.464000+00:00,totalActivePower,35.099999999999994
1772589403465,2026-03-04T01:56:43.465000+00:00,totalActivePower,35.300000000000004
1772589169239,2026-03-04T01:52:49.239000+00:00,totalReactivePower,0.0
1772589163413,2026-03-04T01:52:43.413000+00:00,totalApparentPower,36.099999999999994
1772589223413,2026-03-04T01:53:43.413000+00:00,totalApparentPower,35.89999999999999
1772589283415,2026-03-04T01:54:43.415000+00:00,totalApparentPower,37.5
1772589343415,2026-03-04T01:55:43.415000+00:00,totalApparentPower,35.89999999999999
1772589403416,2026-03-04T01:56:43.416000+00:00,totalApparentPower,36.0
1772589110628,2026-03-04T01:51:50.628000+00:00,totalPowerFactor,0.976
1772589169159,2026-03-04T01:52:49.159000+00:00,totalPowerFactor,0.977
1772589223392,2026-03-04T01:53:43.392000+00:00,totalPowerFactor,0.976
1772589289378,2026-03-04T01:54:49.378000+00:00,totalPowerFactor,0.973
1772589343394,2026-03-04T01:55:43.394000+00:00,totalPowerFactor,0.977
1772589403394,2026-03-04T01:56:43.394000+00:00,totalPowerFactor,0.977
1772589114395,2026-03-04T01:51:54.395000+00:00,activeEnergy,57577.0
1772589129396,2026-03-04T01:52:09.396000+00:00,activeEnergy,57578.0
1772589145516,2026-03-04T01:52:25.516000+00:00,activeEnergy,57578.0
1772589175515,2026-03-04T01:52:55.515000+00:00,activeEnergy,57578.0
1772589190516,2026-03-04T01:53:10.516000+00:00,activeEnergy,57578.0
1772589206530,2026-03-04T01:53:26.530000+00:00,activeEnergy,57578.0
1772589236524,2026-03-04T01:53:56.524000+00:00,activeEnergy,57578.0
1772589251525,2026-03-04T01:54:11.525000+00:00,activeEnergy,57579.0
1772589267514,2026-03-04T01:54:27.514000+00:00,activeEnergy,57579.0
1772589297513,2026-03-04T01:54:57.513000+00:00,activeEnergy,57579.0
1772589312514,2026-03-04T01:55:12.514000+00:00,activeEnergy,57579.0
1772589327875,2026-03-04T01:55:27.875000+00:00,activeEnergy,57580.0
1772589357862,2026-03-04T01:55:57.862000+00:00,activeEnergy,57580.0
1772589387862,2026-03-04T01:56:27.862000+00:00,activeEnergy,57580.0
1772589402863,2026-03-04T01:56:42.863000+00:00,activeEnergy,57580.0
1772589223459,2026-03-04T01:53:43.459000+00:00,reactiveEnergy,7708.0
1772589114915,2026-03-04T01:51:54.915000+00:00,apparentEnergy,505364.0
1772589206524,2026-03-04T01:53:26.524000+00:00,apparentEnergy,505365.0
1772589327869,2026-03-04T01:55:27.869000+00:00,apparentEnergy,505366.0
1772589108783,2026-03-04T01:51:48.783000+00:00,frequency,59.97
1772589170161,2026-03-04T01:52:50.161000+00:00,frequency,59.97
1772589223419,2026-03-04T01:53:43.419000+00:00,frequency,60.00999999999999
1772589283420,2026-03-04T01:54:43.420000+00:00,frequency,60.0
1772589343421,2026-03-04T01:55:43.421000+00:00,frequency,60.00999999999999
1772589403422,2026-03-04T01:56:43.422000+00:00,frequency,59.97
