key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,10,10,100.0,0.0333,13.903,46.61,30.452,9.005,30.426,46.61,46.61,122.07,123.38,122.799,0.4028
current,11,10,110.0,0.0367,16.033,39.124,28.347,7.677,26.716,39.124,39.124,0.297,0.306,0.299,0.0025
activePower,10,10,100.0,0.0333,8.559,52.762,29.712,15.364,30.426,52.762,52.762,35.1,36.3,35.41,0.3695
reactivePower,0,1,0.0,0.0,,,,,,,,,,,
apparentPower,5,1,500.0,0.0167,55.969,67.322,60.819,4.732,59.992,67.322,67.322,35.8,36.3,36.06,0.1817
powerFactor,4,1,400.0,0.0133,59.999,93.332,71.111,19.244,60.001,93.332,93.332,0.976,0.978,0.977,0.0008
totalActivePower,5,1,500.0,0.0167,52.985,67.017,60.001,5.729,60.001,67.017,67.017,35.1,36.1,35.4,0.4
totalReactivePower,1,1,100.0,0.0033,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,5,1,500.0,0.0167,60.001,60.002,60.001,0.001,60.001,60.002,60.002,35.9,37.0,36.2,0.4528
totalPowerFactor,5,1,500.0,0.0167,54.994,65.008,60.001,4.088,60.001,65.008,65.008,0.975,0.979,0.9766,0.0015
activeEnergy,14,10,140.0,0.0467,9.075,30.017,20.665,7.711,20.739,30.017,30.017,57569.0,57572.0,57570.5,0.8549
reactiveEnergy,1,1,100.0,0.0033,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,3,1,300.0,0.01,91.453,110.005,100.729,13.118,100.729,110.005,110.005,505356.0,505358.0,505357.0,1.0
frequency,4,1,400.0,0.0133,52.537,101.279,71.471,26.127,60.596,101.279,101.279,59.96,60.02,59.985,0.0265
radioSignalStrength,0,1,0.0,0.0,,,,,,,,,,,
linkQuality,0,1,0.0,0.0,,,,,,,,,,,
