key,samples,expected,completeness_pct,throughput_msgs_per_sec,iat_min_s,iat_max_s,iat_avg_s,iat_stddev_s,iat_median_s,iat_p95_s,iat_p99_s,value_min,value_max,value_avg,value_stddev
voltage,10,300,3.3,0.0333,23.606,36.151,31.076,3.645,30.518,36.151,36.151,122.14,123.1,122.548,0.3035
current,10,300,3.3,0.0333,15.315,45.695,30.448,8.266,30.497,45.695,45.695,0.295,0.307,0.2995,0.0041
activePower,10,300,3.3,0.0333,0.076,78.373,30.448,21.37,30.491,78.373,78.373,34.9,36.0,35.34,0.3565
reactivePower,0,300,0.0,0.0,,,,,,,,,,,
apparentPower,5,300,1.7,0.0167,53.205,60.001,58.302,3.398,60.001,60.001,60.001,35.7,37.0,36.16,0.5177
powerFactor,5,300,1.7,0.0167,60.001,60.001,60.001,0.0,60.001,60.001,60.001,0.972,0.978,0.9754,0.0024
totalActivePower,5,300,1.7,0.0167,13.612,106.39,60.001,37.876,60.001,106.39,106.39,35.1,35.6,35.22,0.2168
totalReactivePower,1,300,0.3,0.0033,,,,,,,,0.0,0.0,0.0,0
totalApparentPower,5,300,1.7,0.0167,60.001,60.002,60.001,0.001,60.001,60.002,60.002,35.9,36.5,36.08,0.2387
totalPowerFactor,4,300,1.3,0.0133,60.001,60.001,60.001,0.0,60.001,60.001,60.001,0.976,0.977,0.9762,0.0005
activeEnergy,14,300,4.7,0.0467,0.042,46.958,21.119,11.856,16.008,46.958,46.958,57573.0,57576.0,57574.5714,0.9376
reactiveEnergy,1,300,0.3,0.0033,,,,,,,,7708.0,7708.0,7708.0,0
apparentEnergy,3,300,1.0,0.01,91.526,121.514,106.52,21.205,106.52,121.514,121.514,505360.0,505362.0,505361.0,1.0
frequency,5,300,1.7,0.0167,54.409,60.276,58.672,2.845,60.001,60.276,60.276,59.97,60.03,60.0,0.0255
radioSignalStrength,0,300,0.0,0.0,,,,,,,,,,,
linkQuality,0,300,0.0,0.0,,,,,,,,,,,
